number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.174095e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.045995e+00, -1.564239e-01, -3.336169e-02, 9.390241e-01, -2.337622e-03, 8.623597e-01, 2.037572e+00, 1.541007e+01, -5.455653e-03
0, 0, 1.164060e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.069965e+00, -1.597324e-01, -2.829760e-02, 7.863803e-01, 6.879324e-03, 7.615683e-01, 1.822518e+00, 1.599134e+01, -6.214643e-03
0, 0, 1.154025e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.080343e+00, -1.581017e-01, -2.403770e-02, 6.475816e-01, 1.464683e-02, 6.673909e-01, 1.407915e+00, 1.657440e+01, -5.540539e-03
0, 0, 1.143990e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.081423e+00, -1.520855e-01, -2.049975e-02, 5.272933e-01, 1.921255e-02, 5.812980e-01, 8.076233e-01, 1.715740e+01, -4.060162e-03
0, 0, 1.133955e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.076588e+00, -1.428521e-01, -1.750375e-02, 4.273835e-01, 1.978352e-02, 5.039051e-01, 5.602619e-02, 1.773928e+01, -2.423296e-03
0, 0, 1.123920e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.067044e+00, -1.318739e-01, -1.483435e-02, 3.465961e-01, 1.648335e-02, 4.349113e-01, -7.922340e-01, 1.831853e+01, -1.194927e-03
0, 0, 1.113885e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.050812e+00, -1.205628e-01, -1.229635e-02, 2.814392e-01, 1.005210e-02, 3.732543e-01, -1.664674e+00, 1.889136e+01, -6.487876e-04
0, 0, 1.103850e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.022007e+00, -1.099501e-01, -9.778299e-03, 2.277488e-01, 1.503291e-03, 3.175684e-01, -2.476055e+00, 1.944955e+01, -5.963816e-04
0, 0, 1.093815e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.970267e+00, -1.005092e-01, -7.294394e-03, 1.820438e-01, -7.995910e-03, 2.667809e-01, -3.136299e+00, 1.997805e+01, -4.754300e-04
0, 0, 1.083780e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.880256e+00, -9.220567e-02, -4.960914e-03, 1.419891e-01, -1.696346e-02, 2.204925e-01, -3.560668e+00, 2.045265e+01, 2.895568e-04
0, 0, 1.073745e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.731371e+00, -8.475318e-02, -2.906960e-03, 1.059297e-01, -2.345786e-02, 1.788742e-01, -3.680903e+00, 2.083795e+01, 1.896626e-03
0, 0, 1.063710e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.497948e+00, -7.792086e-02, -1.174047e-03, 7.212322e-02, -2.537722e-02, 1.421481e-01, -3.455564e+00, 2.108624e+01, 4.005831e-03
0, 0, 1.053675e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.150417e+00, -7.169282e-02, 3.296999e-04, 3.851804e-02, -2.131533e-02, 1.100398e-01, -2.877851e+00, 2.113798e+01, 5.874838e-03
0, 0, 1.043640e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.577420e-01, -6.618249e-02, 1.792283e-03, 3.523809e-03, -1.155980e-02, 8.163549e-02, -1.979504e+00, 2.092430e+01, 6.678606e-03
0, 0, 1.033605e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.775187e-03, -6.138188e-02, 3.397646e-03, -3.256202e-02, 1.465628e-03, 5.580855e-02, -8.300560e-01, 2.037176e+01, 5.862024e-03
0, 0, 1.023570e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.706286e-01, -5.694042e-02, 5.211233e-03, -6.644158e-02, 1.379352e-02, 3.198757e-02, 4.685333e-01, 1.940924e+01, 3.406350e-03
0, 0, 1.013535e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.936841e+00, -5.214759e-02, 7.105066e-03, -9.203590e-02, 2.142847e-02, 1.077897e-02, 1.791124e+00, 1.797634e+01, -9.046592e-05
0, 0, 1.003500e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.199192e+00, -4.616496e-02, 8.764040e-03, -1.024319e-01, 2.208588e-02, -6.021469e-03, 3.001363e+00, 1.603237e+01, -3.585382e-03
0, 0, 9.934650e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.628820e+00, -3.840368e-02, 9.785547e-03, -9.297654e-02, 1.622851e-02, -1.619074e-02, 3.965268e+00, 1.356463e+01, -5.977580e-03
0, 0, 9.834300e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.174824e+00, -2.885774e-02, 9.840547e-03, -6.412887e-02, 6.789906e-03, -1.833296e-02, 4.565596e+00, 1.059505e+01, -6.548867e-03
0, 0, 9.733950e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.765108e+00, -1.822316e-02, 8.826258e-03, -2.251023e-02, -2.304253e-03, -1.298768e-02, 4.716282e+00, 7.184461e+00, -5.249618e-03
0, 0, 9.633600e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 9.309375e+00, -7.741241e-03, 6.935911e-03, 2.073101e-02, -7.996605e-03, -2.914990e-03, 4.375863e+00, 3.433785e+00, -2.700227e-03
0, 0, 9.533250e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.070408e+01, 1.168284e-03, 4.607699e-03, 5.383587e-02, -9.304668e-03, 7.743733e-03, 3.557913e+00, -5.178174e-01, 8.326594e-05
0, 0, 9.432900e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.183928e+01, 7.340383e-03, 2.373091e-03, 6.894795e-02, -7.285890e-03, 1.509973e-02, 2.335741e+00, -4.498496e+00, 2.114552e-03
0, 0, 9.332550e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.260736e+01, 1.021504e-02, 6.714242e-04, 6.503280e-02, -3.977368e-03, 1.710311e-02, 8.386447e-01, -8.313213e+00, 2.832276e-03
0, 0, 9.232200e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.291358e+01, 9.998265e-03, -2.889717e-04, 4.770499e-02, -1.116175e-03, 1.420709e-02, -7.615723e-01, -1.175741e+01, 2.292278e-03
0, 0, 9.131850e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.268786e+01, 7.585236e-03, -5.665582e-04, 2.608390e-02, 5.673968e-04, 8.759225e-03, -2.272635e+00, -1.463441e+01, 1.065167e-03
0, 0, 9.031500e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.189615e+01, 4.262082e-03, -4.115462e-04, 8.419977e-03, 1.230716e-03, 3.534331e-03, -3.508722e+00, -1.677509e+01, -1.077336e-04
0, 0, 8.931150e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.054969e+01, 1.277849e-03, -1.245586e-04, -1.163719e-03, 1.331303e-03, 3.178608e-04, -4.317267e+00, -1.805763e+01, -7.071957e-04
0, 0, 8.830800e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.709844e+00, -5.568925e-04, 7.694738e-05, -3.289214e-03, 1.152253e-03, -6.689105e-04, -4.600898e+00, -1.842428e+01, -6.524084e-04
0, 0, 8.730450e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.486990e+00, -1.077072e-03, 1.214211e-04, -1.461170e-03, 7.534037e-04, -3.391035e-04, -4.331189e+00, -1.789250e+01, -2.337373e-04
0, 0, 8.630100e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.033017e+00, -6.833158e-04, 5.821324e-05, 7.085488e-04, 2.032738e-04, 1.949927e-04, -3.552621e+00, -1.655802e+01, 1.545866e-04
0, 0, 8.529750e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.527849e+00, -2.415222e-05, -2.044265e-05, 1.397804e-03, -2.743734e-04, 3.435907e-04, -2.376529e+00, -1.458854e+01, 2.787952e-04
0, 0, 8.429400e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -8.385718e-01, 3.809740e-04, -5.253541e-05, 7.586281e-04, -4.271127e-04, 1.507963e-04, -9.659230e-01, -1.220807e+01, 1.594517e-04
0, 0, 8.329050e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.886756e+00, 3.694435e-04, -3.368233e-05, -1.480414e-04, -2.158974e-04, -6.629474e-05, 4.868712e-01, -9.673006e+00, -2.586184e-05
0, 0, 8.228700e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.468007e+00, 1.077584e-04, 2.643768e-06, -5.355828e-04, 1.220106e-04, -1.142006e-04, 1.786768e+00, -7.243092e+00, -1.169388e-04
0, 0, 8.128350e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.481843e+00, -1.269064e-04, 2.306675e-05, -3.560179e-04, 2.819854e-04, -3.793675e-05, 2.763044e+00, -5.151153e+00, -8.056561e-05
0, 0, 8.028000e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.887971e+00, -1.741686e-04, 1.844929e-05, -1.058494e-05, 1.639945e-04, 2.513271e-05, 3.293436e+00, -3.576318e+00, 6.547692e-06
0, 0, 7.927650e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.711068e+00, -6.889657e-05, 1.869864e-06, 1.614867e-04, -6.760847e-05, 1.703875e-05, 3.322212e+00, -2.624506e+00, 5.418358e-05
0, 0, 7.827300e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.037721e+00, 4.878750e-05, -9.323096e-06, 1.209084e-04, -1.797620e-04, -1.631280e-05, 2.869746e+00, -2.318487e+00, 3.668370e-05
0, 0, 7.726950e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.005901e+00, 7.867588e-05, -8.541216e-06, 1.582335e-05, -1.010761e-04, -1.778365e-05, 2.031429e+00, -2.598152e+00, -6.564274e-06
0, 0, 7.626600e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.788007e+00, 2.929376e-05, -1.288282e-06, -3.400606e-05, 4.473593e-05, 9.773655e-06, 9.642578e-01, -3.330538e+00, -2.716518e-05
0, 0, 7.526250e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.569012e+00, -2.596316e-05, 3.793877e-06, -2.357388e-05, 1.023481e-04, 2.494403e-05, -1.388919e-01, -4.328636e+00, -1.453457e-05
0, 0, 7.425900e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.218514e-01, -3.531734e-05, 3.344438e-06, -3.111343e-06, 4.401256e-05, 9.408453e-06, -1.084179e+00, -5.377601e+00, 6.948023e-06
0, 0, 7.325550e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.168412e-01, -7.963462e-06, 1.533084e-07, 1.148439e-06, -3.639170e-05, -1.379192e-05, -1.714192e+00, -6.265992e+00, 1.317360e-05
0, 0, 7.225200e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.666253e-01, 1.583900e-05, -1.710395e-06, -1.377447e-06, -5.161520e-05, -1.666345e-05, -1.939059e+00, -6.818079e+00, 3.840628e-06
0, 0, 7.124850e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.145771e-01, 1.434373e-05, -1.108973e-06, 9.858601e-07, -8.629024e-06, -8.486169e-07, -1.753472e+00, -6.921787e+00, -5.600056e-06
0, 0, 7.024500e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.150014e-01, -9.130808e-07, 2.862145e-07, 4.465744e-06, 2.720397e-05, 1.098185e-05, -1.235502e+00, -6.546510e+00, -5.380704e-06
0, 0, 6.924150e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.230924e-01, -8.832039e-06, 7.531367e-07, 2.276246e-06, 2.024967e-05, 6.818693e-06, -5.278687e-01, -5.746480e+00, 4.351547e-07
0, 0, 6.823800e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.258500e+00, -4.105491e-06, 2.386241e-07, -2.577009e-06, -6.151311e-06, -3.493044e-06, 1.939132e-01, -4.648307e+00, 3.363264e-06
0, 0, 6.723450e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.945756e+00, 3.024603e-06, -2.860168e-07, -3.163951e-06, -1.527391e-05, -6.053633e-06, 7.600344e-01, -3.424688e+00, 1.366594e-06
0, 0, 6.623100e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.462848e+00, 3.748087e-06, -2.625941e-07, 4.145791e-07, -3.331711e-06, -6.151974e-07, 1.044181e+00, -2.259130e+00, -1.313526e-06
0, 0, 6.522750e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.733269e+00, -6.730361e-08, 3.680314e-08, 2.432132e-06, 7.613521e-06, 3.448849e-06, 9.929137e-01, -1.308447e+00, -1.343752e-06
0, 0, 6.422400e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.738151e+00, -2.131715e-06, 1.570579e-07, 6.795198e-07, 4.995659e-06, 1.738631e-06, 6.393084e-01, -6.706870e-01, 2.047381e-07
0, 0, 6.322050e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.516049e+00, -7.775365e-07, 4.274926e-08, -1.404422e-06, -2.551377e-06, -1.428153e-06, 9.576413e-02, -3.659874e-01, 8.299426e-07
0, 0, 6.221700e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.150299e+00, 9.015167e-07, -6.869523e-08, -9.519328e-07, -3.723888e-06, -1.514459e-06, -4.745357e-01, -3.359259e-01, 1.697141e-07
0, 0, 6.121350e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.746502e+00, 7.208156e-07, -4.710900e-08, 5.981471e-07, 2.742660e-07, 3.622494e-07, -9.019054e-01, -4.629271e-01, -4.039913e-07
0, 0, 6.021000e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.405163e+00, -2.705588e-07, 2.137914e-08, 7.955825e-07, 2.144137e-06, 9.780483e-07, -1.059014e+00, -6.056594e-01, -2.049445e-07
0, 0, 5.920650e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.196096e+00, -4.580601e-07, 3.130055e-08, -1.329100e-07, 3.902924e-07, 4.898481e-08, -9.000963e-01, -6.410015e-01, 1.670340e-07
0, 0, 5.820300e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.141287e+00, 3.027513e-08, -2.757004e-09, -5.088351e-07, -1.067981e-06, -5.339316e-07, -4.771046e-01, -5.001711e-01, 1.447343e-07
0, 0, 5.719950e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.211254e+00, 2.429722e-07, -1.673726e-08, -4.728822e-08, -4.102104e-07, -1.363538e-07, 7.520564e-02, -1.874301e-01, -6.134757e-08
0, 0, 5.619600e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.336658e+00, 2.935208e-08, -2.016532e-09, 2.682453e-07, 4.903176e-07, 2.602776e-07, 5.833708e-01, 2.253546e-01, -8.394475e-08
0, 0, 5.519250e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.432425e+00, -1.161458e-07, 7.936614e-09, 6.888559e-08, 2.710385e-07, 1.069448e-07, 8.946875e-01, 6.270765e-01, 2.135419e-08
0, 0, 5.418900e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.427005e+00, -2.793738e-08, 2.028709e-09, -1.271081e-07, -2.202377e-07, -1.203711e-07, 9.297288e-01, 9.088150e-01, 4.363696e-08
0, 0, 5.318550e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.286679e+00, 5.291217e-08, -3.563547e-09, -4.228982e-08, -1.452944e-07, -6.008334e-08, 7.065366e-01, 1.002746e+00, -8.234440e-09
0, 0, 5.218200e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.025731e+00, 1.547875e-08, -1.148921e-09, 5.984278e-08, 1.019315e-07, 5.636611e-08, 3.269942e-01, 9.035922e-01, -2.096894e-08
0, 0, 5.117850e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.986864e-01, -2.383031e-08, 1.584025e-09, 1.762717e-08, 6.571109e-08, 2.673073e-08, -6.726410e-02, 6.652012e-01, 4.273385e-09
0, 0, 5.017500e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.781712e-01, -6.174898e-09, 4.819684e-10, -2.945000e-08, -4.995212e-08, -2.763853e-08, -3.496991e-01, 3.757030e-01, 9.290043e-09
0, 0, 4.917150e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.278966e-01, 1.066795e-08, -7.037405e-10, -4.442992e-09, -2.401074e-08, -8.928700e-09, -4.524508e-01, 1.231212e-01, -2.801008e-09
0, 0, 4.816800e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.831447e-02, 1.451913e-09, -1.382551e-10, 1.430318e-08, 2.483056e-08, 1.352726e-08, -3.831337e-01, -3.447794e-02, -3.623388e-09
0, 0, 4.716450e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.382959e-02, -4.548470e-09, 3.019614e-10, -8.335084e-10, 5.514126e-09, 1.232096e-09, -2.104435e-01, -8.389327e-02, 1.822812e-09
0, 0, 4.616100e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.136651e-02, 2.681768e-10, 5.361303e-12, -6.170199e-09, -1.128432e-08, -5.957628e-09, -2.672316e-02, -5.295825e-02, 1.074601e-09
0, 0, 4.515750e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.076750e-03, 1.673448e-09, -1.157036e-10, 1.968377e-09, 7.953554e-10, 1.094875e-09, 9.420255e-02, 8.741133e-03, -9.997475e-10
0, 0, 4.415400e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.956276e-02, -5.365390e-10, 2.504160e-11, 2.002265e-09, 4.039103e-09, 2.015582e-09, 1.238468e-01, 5.526110e-02, -1.083672e-10
0, 0, 4.315050e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.608534e-02, -4.318824e-10, 3.418032e-11, -1.419612e-09, -1.655027e-09, -1.091409e-09, 8.019355e-02, 6.371881e-02, 4.051013e-10
0, 0, 4.214700e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.885700e-02, 3.267533e-10, -1.892001e-11, -2.716436e-10, -7.987054e-10, -3.312496e-10, 7.961374e-03, 3.885897e-02, -1.154730e-10
0, 0, 4.114350e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.353550e-03, 1.971949e-11, -4.706895e-12, 6.100567e-10, 8.793758e-10, 5.080840e-10, -4.788896e-02, 2.574145e-03, -8.973474e-11
0, 0, 4.014000e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.526988e-02, -1.090819e-10, 7.656387e-12, -1.497534e-10, -1.305403e-10, -1.070099e-10, -6.246656e-02, -2.306916e-02, 7.817552e-11
0, 0, 3.913650e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.998489e-02, 4.138953e-11, -1.754695e-12, -1.299619e-10, -2.042612e-10, -1.080857e-10, -3.837106e-02, -2.825101e-02, -1.017373e-11
0, 0, 3.813300e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.311792e-02, 1.116549e-11, -1.356711e-12, 1.014743e-10, 1.383961e-10, 8.196355e-11, 9.918684e-04, -1.726565e-02, -1.769478e-11
0, 0, 3.712950e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.286534e-03, -1.623720e-11, 1.107364e-12, -1.125233e-11, -1.824052e-11, -1.178699e-11, 2.821927e-02, -1.720057e-03, 1.258749e-11
0, 0, 3.612600e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.323687e-03, 5.635227e-12, -2.437133e-13, -1.998983e-11, -2.405934e-11, -1.398377e-11, 2.929962e-02, 8.329150e-03, -2.794666e-12
0, 0, 3.512250e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.778269e-03, 6.214340e-13, -1.020289e-13, 1.203595e-11, 1.795738e-11, 9.933634e-12, 1.057716e-02, 9.475947e-03, -1.330765e-12
0, 0, 3.411900e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.697743e-03, -1.508795e-12, 1.056031e-13, -1.681776e-12, -5.829103e-12, -2.575051e-12, -9.150137e-03, 4.621537e-03, 1.560845e-12
0, 0, 3.311550e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.673214e-04, 7.604480e-13, -5.652900e-14, -1.207409e-12, 3.282943e-13, -1.982107e-13, -1.484387e-02, -8.162549e-04, -8.547148e-13
0, 0, 3.211200e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.962386e-03, -2.089649e-13, 3.086309e-14, 5.850778e-13, 7.730877e-13, 3.524059e-13, -6.481262e-03, -3.006255e-03, 3.084426e-13
0, 0, 3.110850e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.362700e-03, 2.075024e-14, -1.418685e-14, 2.295385e-14, -6.392250e-13, -1.360166e-13, 3.980567e-03, -1.756544e-03, -3.500696e-14
0, 0, 3.010500e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.611329e-05, 1.484333e-14, -1.661647e-16, -4.686294e-14, 4.214942e-13, 1.026849e-13, 6.244132e-03, 4.018601e-04, -6.230137e-14
0, 0, 2.910150e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.948776e-04, -1.570143e-14, 7.326479e-15, -6.884311e-14, -2.613256e-13, -1.176948e-13, 1.337294e-03, 1.096624e-03, 6.734159e-14
0, 0, 2.809800e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.221961e-04, 1.241822e-14, -6.888604e-15, 9.462867e-14, 1.364635e-13, 9.110231e-14, -2.696288e-03, 2.494271e-04, -4.335436e-14
0, 0, 2.709450e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.373153e-04, -9.015080e-15, 3.636112e-15, -5.694811e-14, -5.150584e-14, -4.454018e-14, -1.855157e-03, -5.757387e-04, 2.138936e-14
0, 0, 2.609100e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.190293e-04, 5.704994e-15, -1.168974e-15, 1.948439e-14, 7.612309e-15, 1.172683e-14, 7.160199e-04, -4.267470e-04, -9.147684e-15
0, 0, 2.508750e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.819995e-05, -2.889135e-15, 1.312897e-16, -2.452288e-15, 6.625963e-15, 9.603971e-16, 1.199069e-03, 1.567799e-04, 2.867340e-15
0, 0, 2.408400e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.447115e-04, 1.213414e-15, 1.098270e-16, -1.428690e-15, -6.974585e-15, -2.829902e-15, -3.131461e-05, 3.264893e-04, -6.197890e-16
0, 0, 2.308050e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.207052e-05, -4.866867e-16, -8.250266e-17, 1.404256e-15, 4.253847e-15, 1.941204e-15, -6.356442e-04, 5.825028e-05, 2.576743e-17
0, 0, 2.207700e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.351488e-05, 1.819956e-16, 4.587150e-17, -1.058069e-15, -2.339861e-15, -1.140798e-15, -1.046666e-04, -1.439853e-04, 8.357507e-17
0, 0, 2.107350e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.307180e-05, -4.417719e-17, -2.919768e-17, 6.736948e-16, 1.175649e-15, 6.163211e-16, 2.994039e-04, -6.702918e-05, -1.158504e-16
0, 0, 2.007000e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.533948e-05, 1.558881e-17, 1.822883e-17, -3.590648e-16, -5.434017e-16, -3.096261e-16, 4.469518e-05, 6.233970e-05, 5.934067e-17
0, 0, 1.906650e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.864312e-05, -8.394257e-18, -9.021057e-18, 1.542902e-16, 2.179218e-16, 1.361123e-16, -1.432925e-04, 4.480326e-05, -1.835997e-17
0, 0, 1.806300e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.033551e-05, 2.918028e-18, 2.748134e-18, -5.953109e-17, -9.034697e-17, -5.389055e-17, 2.889521e-06, -2.203059e-05, 3.383758e-18
0, 0, 1.705950e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.904523e-06, -2.001785e-19, -1.823660e-19, 1.302903e-17, 2.616210e-17, 1.260535e-17, 4.571543e-05, -1.446873e-05, -3.358916e-19
0, 0, 1.605600e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.945684e-06, 1.526314e-18, -1.373371e-19, -2.479103e-18, -9.435482e-18, -2.387704e-18, -2.080553e-05, 1.014253e-05, 7.299186e-20
0, 0, 1.505250e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.307752e-06, -6.250333e-19, 9.030326e-20, -4.972307e-19, -2.410140e-19, -9.696873e-19, -3.597726e-06, 2.973869e-06, 9.915559e-20
0, 0, 1.404900e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.380394e-07, 8.224543e-20, 8.735695e-20, 4.560726e-19, 6.448832e-19, 6.419104e-19, 5.353067e-06, -1.436755e-06, -2.350887e-19
0, 0, 1.304550e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 9.163919e-08, 1.077734e-19, -4.880024e-20, -1.112884e-18, -1.864531e-18, -5.923434e-19, -6.162338e-06, 3.809334e-08, 3.386141e-19
0, 0, 1.204200e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.044371e-07, 9.988170e-20, 2.423566e-20, -5.570121e-20, 6.776734e-20, -4.238725e-19, 2.351461e-06, -8.589108e-07, -2.410749e-19
0, 0, 1.103850e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.572072e-07, -5.199435e-20, 3.563329e-20, 3.341102e-19, 5.140339e-19, 1.635600e-19, 1.191580e-11, 5.817301e-07, -7.186774e-20
0, 0, 1.003500e-01, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.145349e-08, -8.993925e-21, -5.982582e-21, -3.077019e-19, -5.196668e-19, -1.632448e-19, -1.277691e-06, 4.879380e-08, 8.240061e-20
0, 0, 9.031500e-02, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.037948e-07, 1.489732e-20, 4.969781e-21, 1.122285e-19, 2.237636e-19, 9.223070e-20, 5.410913e-07, -3.206462e-07, -5.777957e-20
0, 0, 8.028000e-02, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.713013e-08, -9.947991e-21, 7.288376e-21, -3.401717e-20, -4.923652e-20, -7.728268e-20, -1.692017e-07, 8.663781e-08, -7.026883e-22
0, 0, 7.024500e-02, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.431708e-09, -5.463187e-22, -2.830426e-21, 6.666324e-21, 1.764313e-20, 1.691684e-20, -3.791267e-09, -1.923978e-08, -6.051312e-21
0, 0, 6.021000e-02, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.686004e-09, 3.722411e-22, 2.637193e-22, -5.789925e-22, -2.199223e-21, 6.341590e-22, 3.391654e-09, -4.666736e-09, 3.489551e-21
0, 0, 5.017500e-02, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.157120e-09, -4.567326e-22, 3.733732e-22, 1.375852e-21, 3.669208e-21, -1.057138e-21, 1.508962e-09, -1.710464e-10, -1.240769e-21
0, 0, 4.014000e-02, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.123164e-12, 1.636799e-22, -6.855879e-23, -5.537548e-22, -1.068596e-21, -1.902418e-22, -1.014822e-09, -1.093288e-09, 8.181091e-23
