number(0), number(1), t, x(0), x(1), x(2), data 
3, 3, 5.870475e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 6.492318e-02, -6.543873e-03, 6.492318e-02, 8.657679e+00, 7.855434e-05, 8.657679e+00, -8.907742e-04, 1.133362e+01, -8.907742e-04
3, 3, 5.860440e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 5.430666e-02, -5.357956e-03, 5.430666e-02, 8.652305e+00, 1.678197e-04, 8.652305e+00, -8.772432e-04, 1.117440e+01, -8.772432e-04
3, 3, 5.850405e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 4.293036e-02, -4.282848e-03, 4.293036e-02, 8.650368e+00, 2.925895e-04, 8.650368e+00, -8.438033e-04, 1.100136e+01, -8.438033e-04
3, 3, 5.840370e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 3.170321e-02, -3.401863e-03, 3.170321e-02, 8.650872e+00, 4.262744e-04, 8.650872e+00, -7.863281e-04, 1.082704e+01, -7.863281e-04
3, 3, 5.830335e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 2.129639e-02, -2.757466e-03, 2.129639e-02, 8.652647e+00, 5.395061e-04, 8.652647e+00, -7.217748e-04, 1.066100e+01, -7.217748e-04
3, 3, 5.820300e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 1.209852e-02, -2.349121e-03, 1.209852e-02, 8.654574e+00, 6.069345e-04, 8.654574e+00, -6.809413e-04, 1.050923e+01, -6.809413e-04
3, 3, 5.810265e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 4.230553e-03, -2.139040e-03, 4.230553e-03, 8.655770e+00, 6.180210e-04, 8.655770e+00, -6.898434e-04, 1.037439e+01, -6.898434e-04
3, 3, 5.800230e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.390443e-03, -2.064023e-03, -2.390443e-03, 8.655697e+00, 5.812766e-04, 8.655697e+00, -7.530186e-04, 1.025663e+01, -7.530186e-04
3, 3, 5.790195e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -7.958538e-03, -2.049852e-03, -7.958538e-03, 8.654199e+00, 5.180510e-04, 8.654199e+00, -8.491219e-04, 1.015472e+01, -8.491219e-04
3, 3, 5.780160e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.268372e-02, -2.025284e-03, -1.268372e-02, 8.651469e+00, 4.510300e-04, 8.651469e+00, -9.403950e-04, 1.006723e+01, -9.403950e-04
3, 3, 5.770125e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.671902e-02, -1.933749e-03, -1.671902e-02, 8.647933e+00, 3.949644e-04, 8.647933e+00, -9.903533e-04, 9.993280e+00, -9.903533e-04
3, 3, 5.760090e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.012589e-02, -1.741418e-03, -2.012589e-02, 8.644116e+00, 3.539285e-04, 8.644116e+00, -9.808727e-04, 9.932916e+00, -9.808727e-04
3, 3, 5.750055e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.288076e-02, -1.440453e-03, -2.288076e-02, 8.640480e+00, 3.254668e-04, 8.640480e+00, -9.204324e-04, 9.886887e+00, -9.204324e-04
3, 3, 5.740020e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.491296e-02, -1.046680e-03, -2.491296e-02, 8.637323e+00, 3.087164e-04, 8.637323e+00, -8.394404e-04, 9.856144e+00, -8.394404e-04
3, 3, 5.729985e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.615634e-02, -5.917234e-04, -2.615634e-02, 8.634720e+00, 3.105521e-04, 8.634720e+00, -7.753333e-04, 9.841179e+00, -7.753333e-04
3, 3, 5.719950e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.659503e-02, -1.108294e-04, -2.659503e-02, 8.632560e+00, 3.433387e-04, 8.632560e+00, -7.557581e-04, 9.841480e+00, -7.557581e-04
3, 3, 5.709915e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.628883e-02, 3.706588e-04, -2.628883e-02, 8.630636e+00, 4.132319e-04, 8.630636e+00, -7.883931e-04, 9.855269e+00, -7.883931e-04
3, 3, 5.699880e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.537241e-02, 8.475244e-04, -2.537241e-02, 8.628769e+00, 5.069509e-04, 8.628769e+00, -8.606867e-04, 9.879591e+00, -8.606867e-04
3, 3, 5.689845e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.403266e-02, 1.336774e-03, -2.403266e-02, 8.626914e+00, 5.893925e-04, 8.626914e+00, -9.466782e-04, 9.910708e+00, -9.466782e-04
3, 3, 5.679810e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.247432e-02, 1.869467e-03, -2.247432e-02, 8.625198e+00, 6.183188e-04, 8.625198e+00, -1.015976e-03, 9.944683e+00, -1.015976e-03
3, 3, 5.669775e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.088566e-02, 2.475025e-03, -2.088566e-02, 8.623896e+00, 5.691262e-04, 8.623896e+00, -1.042182e-03, 9.977979e+00, -1.042182e-03
3, 3, 5.659740e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.941246e-02, 3.165079e-03, -1.941246e-02, 8.623341e+00, 4.531597e-04, 8.623341e+00, -1.010675e-03, 1.000793e+01, -1.010675e-03
3, 3, 5.649705e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.814426e-02, 3.924560e-03, -1.814426e-02, 8.623831e+00, 3.156088e-04, 8.623831e+00, -9.253634e-04, 1.003300e+01, -9.253634e-04
3, 3, 5.639670e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.711302e-02, 4.713996e-03, -1.711302e-02, 8.625546e+00, 2.125239e-04, 8.625546e+00, -8.113988e-04, 1.005279e+01, -8.113988e-04
3, 3, 5.629635e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.630210e-02, 5.481181e-03, -1.630210e-02, 8.628506e+00, 1.811782e-04, 8.628506e+00, -7.096129e-04, 1.006784e+01, -7.096129e-04
3, 3, 5.619600e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.566225e-02, 6.176245e-03, -1.566225e-02, 8.632544e+00, 2.229589e-04, 8.632544e+00, -6.614720e-04, 1.007931e+01, -6.614720e-04
3, 3, 5.609565e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.513060e-02, 6.764148e-03, -1.513060e-02, 8.637308e+00, 3.091465e-04, 8.637308e+00, -6.897554e-04, 1.008867e+01, -6.897554e-04
3, 3, 5.599530e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.464853e-02, 7.231922e-03, -1.464853e-02, 8.642289e+00, 4.035879e-04, 8.642289e+00, -7.852834e-04, 1.009731e+01, -7.852834e-04
3, 3, 5.589495e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.417422e-02, 7.591672e-03, -1.417422e-02, 8.646898e+00, 4.847195e-04, 8.646898e+00, -9.089239e-04, 1.010632e+01, -9.089239e-04
3, 3, 5.579460e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.368772e-02, 7.881282e-03, -1.368772e-02, 8.650588e+00, 5.515130e-04, 8.650588e+00, -1.009929e-03, 1.011631e+01, -1.009929e-03
3, 3, 5.569425e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.318848e-02, 8.162714e-03, -1.318848e-02, 8.653017e+00, 6.115421e-04, 8.653017e+00, -1.051304e-03, 1.012739e+01, -1.051304e-03
3, 3, 5.559390e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.268748e-02, 8.515271e-03, -1.268748e-02, 8.654199e+00, 6.632183e-04, 8.654199e+00, -1.027796e-03, 1.013920e+01, -1.027796e-03
3, 3, 5.549355e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.219729e-02, 9.021196e-03, -1.219729e-02, 8.654580e+00, 6.876159e-04, 8.654580e+00, -9.662465e-04, 1.015108e+01, -9.662465e-04
3, 3, 5.539320e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.172279e-02, 9.744456e-03, -1.172279e-02, 8.655021e+00, 6.567385e-04, 8.655021e+00, -9.087183e-04, 1.016233e+01, -9.087183e-04
3, 3, 5.529285e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.125483e-02, 1.070824e-02, -1.125483e-02, 8.656663e+00, 5.523476e-04, 8.656663e+00, -8.887868e-04, 1.017238e+01, -8.887868e-04
3, 3, 5.519250e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.076817e-02, 1.187931e-02, -1.076817e-02, 8.660722e+00, 3.822831e-04, 8.660722e+00, -9.143871e-04, 1.018101e+01, -9.143871e-04
3, 3, 5.509215e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.022495e-02, 1.316564e-02, -1.022495e-02, 8.668257e+00, 1.837038e-04, 8.668257e+00, -9.656802e-04, 1.018837e+01, -9.656802e-04
3, 3, 5.499180e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -9.584126e-03, 1.442932e-02, -9.584126e-03, 8.679951e+00, 1.157540e-05, 8.679951e+00, -1.007498e-03, 1.019486e+01, -1.007498e-03
3, 3, 5.489145e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -8.815544e-03, 1.551109e-02, -8.815544e-03, 8.695947e+00, -8.095395e-05, 8.695947e+00, -1.008644e-03, 1.020100e+01, -1.008644e-03
3, 3, 5.479110e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -7.914721e-03, 1.626003e-02, -7.914721e-03, 8.715765e+00, -6.092345e-05, 8.715765e+00, -9.580757e-04, 1.020715e+01, -9.580757e-04
3, 3, 5.469075e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -6.912802e-03, 1.656146e-02, -6.912802e-03, 8.738321e+00, 7.389417e-05, 8.738321e+00, -8.707467e-04, 1.021338e+01, -8.707467e-04
3, 3, 5.459040e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.876313e-03, 1.635768e-02, -5.876313e-03, 8.762056e+00, 2.941641e-04, 8.762056e+00, -7.811448e-04, 1.021947e+01, -7.811448e-04
3, 3, 5.449005e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.894363e-03, 1.565805e-02, -4.894363e-03, 8.785163e+00, 5.465793e-04, 8.785163e+00, -7.278575e-04, 1.022499e+01, -7.278575e-04
3, 3, 5.438970e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.055676e-03, 1.453693e-02, -4.055676e-03, 8.805891e+00, 7.674174e-04, 8.805891e+00, -7.360044e-04, 1.022955e+01, -7.360044e-04
3, 3, 5.428935e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.422255e-03, 1.311951e-02, -3.422255e-03, 8.822843e+00, 8.991324e-04, 8.822843e+00, -8.053008e-04, 1.023302e+01, -8.053008e-04
3, 3, 5.418900e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.008657e-03, 1.155783e-02, -3.008657e-03, 8.835222e+00, 9.062470e-04, 8.835222e+00, -9.093341e-04, 1.023567e+01, -9.093341e-04
3, 3, 5.408865e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.774696e-03, 1.000148e-02, -2.774696e-03, 8.842961e+00, 7.861159e-04, 8.842961e+00, -1.006814e-03, 1.023819e+01, -1.006814e-03
3, 3, 5.398830e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.635222e-03, 8.568903e-03, -2.635222e-03, 8.846696e+00, 5.706720e-04, 8.846696e+00, -1.059933e-03, 1.024146e+01, -1.059933e-03
3, 3, 5.388795e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.484916e-03, 7.325653e-03, -2.484916e-03, 8.847586e+00, 3.176678e-04, 8.847586e+00, -1.051323e-03, 1.024630e+01, -1.051323e-03
3, 3, 5.378760e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.230775e-03, 6.274450e-03, -2.230775e-03, 8.847026e+00, 9.366932e-05, 8.847026e+00, -9.914831e-04, 1.025315e+01, -9.914831e-04
3, 3, 5.368725e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.822018e-03, 5.359335e-03, -1.822018e-03, 8.846303e+00, -4.549692e-05, 8.846303e+00, -9.130700e-04, 1.026182e+01, -9.130700e-04
3, 3, 5.358690e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.267708e-03, 4.483032e-03, -1.267708e-03, 8.846273e+00, -6.994371e-05, 8.846273e+00, -8.548450e-04, 1.027148e+01, -8.548450e-04
3, 3, 5.348655e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -6.362912e-04, 3.533730e-03, -6.362912e-04, 8.847142e+00, 1.838143e-05, 8.847142e+00, -8.430611e-04, 1.028086e+01, -8.430611e-04
3, 3, 5.338620e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.724651e-05, 2.415337e-03, -3.724651e-05, 8.848395e+00, 1.899903e-04, 8.848395e+00, -8.791886e-04, 1.028851e+01, -8.791886e-04
3, 3, 5.328585e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 4.090901e-04, 1.074492e-03, 4.090901e-04, 8.848897e+00, 3.992639e-04, 8.848897e+00, -9.396777e-04, 1.029327e+01, -9.396777e-04
3, 3, 5.318550e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 6.038514e-04, -4.817831e-04, 6.038514e-04, 8.847153e+00, 5.978992e-04, 8.847153e+00, -9.878081e-04, 1.029455e+01, -9.878081e-04
3, 3, 5.308515e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 4.943643e-04, -2.181805e-03, 4.943643e-04, 8.841662e+00, 7.457595e-04, 8.841662e+00, -9.922655e-04, 1.029251e+01, -9.922655e-04
3, 3, 5.298480e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 8.481939e-05, -3.899355e-03, 8.481939e-05, 8.831289e+00, 8.167903e-04, 8.831289e+00, -9.439957e-04, 1.028800e+01, -9.439957e-04
3, 3, 5.288445e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.684806e-04, -5.476116e-03, -5.684806e-04, 8.815571e+00, 8.005845e-04, 8.815571e+00, -8.631318e-04, 1.028231e+01, -8.631318e-04
3, 3, 5.278410e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.373876e-03, -6.751766e-03, -1.373876e-03, 8.794866e+00, 7.021140e-04, 8.794866e+00, -7.915457e-04, 1.027685e+01, -7.915457e-04
3, 3, 5.268375e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.226841e-03, -7.595418e-03, -2.226841e-03, 8.770331e+00, 5.416808e-04, 8.770331e+00, -7.731326e-04, 1.027287e+01, -7.731326e-04
3, 3, 5.258340e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.031545e-03, -7.931431e-03, -3.031545e-03, 8.743711e+00, 3.543357e-04, 8.743711e+00, -8.308687e-04, 1.027114e+01, -8.308687e-04
3, 3, 5.248305e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.716492e-03, -7.753283e-03, -3.716492e-03, 8.717020e+00, 1.852686e-04, 8.717020e+00, -9.529702e-04, 1.027190e+01, -9.529702e-04
3, 3, 5.238270e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.242036e-03, -7.121650e-03, -4.242036e-03, 8.692165e+00, 7.837749e-05, 8.692165e+00, -1.096751e-03, 1.027488e+01, -1.096751e-03
3, 3, 5.228235e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.600419e-03, -6.147181e-03, -4.600419e-03, 8.670635e+00, 6.048303e-05, 8.670635e+00, -1.208759e-03, 1.027938e+01, -1.208759e-03
3, 3, 5.218200e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.810864e-03, -4.963424e-03, -4.810864e-03, 8.653285e+00, 1.297892e-04, 8.653285e+00, -1.249519e-03, 1.028445e+01, -1.249519e-03
3, 3, 5.208165e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.912403e-03, -3.698382e-03, -4.912403e-03, 8.640263e+00, 2.575749e-04, 8.640263e+00, -1.208543e-03, 1.028905e+01, -1.208543e-03
3, 3, 5.198130e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.955668e-03, -2.452390e-03, -4.955668e-03, 8.631089e+00, 4.035170e-04, 8.631089e+00, -1.102990e-03, 1.029227e+01, -1.102990e-03
3, 3, 5.188095e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.993120e-03, -1.285847e-03, -4.993120e-03, 8.624846e+00, 5.332513e-04, 8.624846e+00, -9.654921e-04, 1.029349e+01, -9.654921e-04
3, 3, 5.178060e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.066880e-03, -2.161824e-04, -5.066880e-03, 8.620465e+00, 6.236943e-04, 8.620465e+00, -8.326298e-04, 1.029248e+01, -8.326298e-04
3, 3, 5.168025e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.195641e-03, 7.775974e-04, -5.195641e-03, 8.617034e+00, 6.537016e-04, 8.617034e+00, -7.397931e-04, 1.028952e+01, -7.397931e-04
3, 3, 5.157990e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.365450e-03, 1.742583e-03, -5.365450e-03, 8.614048e+00, 5.956855e-04, 8.614048e+00, -7.172841e-04, 1.028536e+01, -7.172841e-04
3, 3, 5.147955e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.530512e-03, 2.730888e-03, -5.530512e-03, 8.611498e+00, 4.282255e-04, 8.611498e+00, -7.792445e-04, 1.028109e+01, -7.792445e-04
3, 3, 5.137920e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.626896e-03, 3.773000e-03, -5.626896e-03, 8.609774e+00, 1.700330e-04, 8.609774e+00, -9.072323e-04, 1.027791e+01, -9.072323e-04
3, 3, 5.127885e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.595378e-03, 4.856039e-03, -5.595378e-03, 8.609420e+00, -9.370289e-05, 8.609420e+00, -1.044255e-03, 1.027690e+01, -1.044255e-03
3, 3, 5.117850e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.404021e-03, 5.920743e-03, -5.404021e-03, 8.610845e+00, -2.298366e-04, 8.610845e+00, -1.115485e-03, 1.027872e+01, -1.115485e-03
3, 3, 5.107815e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.061040e-03, 6.883993e-03, -5.061040e-03, 8.614118e+00, -1.279681e-04, 8.614118e+00, -1.072256e-03, 1.028343e+01, -1.072256e-03
3, 3, 5.097780e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.614044e-03, 7.678540e-03, -4.614044e-03, 8.618907e+00, 2.181478e-04, 8.618907e+00, -9.309956e-04, 1.029035e+01, -9.309956e-04
3, 3, 5.087745e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.138407e-03, 8.289227e-03, -4.138407e-03, 8.624537e+00, 6.831150e-04, 8.624537e+00, -7.734751e-04, 1.029826e+01, -7.734751e-04
3, 3, 5.077710e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.720248e-03, 8.766390e-03, -3.720248e-03, 8.630120e+00, 1.069638e-03, 8.630120e+00, -6.997756e-04, 1.030566e+01, -6.997756e-04
3, 3, 5.067675e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.437279e-03, 9.212442e-03, -3.437279e-03, 8.634743e+00, 1.222043e-03, 8.634743e+00, -7.632786e-04, 1.031121e+01, -7.632786e-04
3, 3, 5.057640e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.338017e-03, 9.754565e-03, -3.338017e-03, 8.637734e+00, 1.113669e-03, 8.637734e+00, -9.350559e-04, 1.031411e+01, -9.350559e-04
3, 3, 5.047605e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.421145e-03, 1.052070e-02, -3.421145e-03, 8.639007e+00, 8.451377e-04, 8.639007e+00, -1.124998e-03, 1.031429e+01, -1.124998e-03
3, 3, 5.037570e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.621830e-03, 1.162460e-02, -3.621830e-03, 8.639402e+00, 5.594917e-04, 8.639402e+00, -1.243705e-03, 1.031235e+01, -1.243705e-03
3, 3, 5.027535e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.815075e-03, 1.315052e-02, -3.815075e-03, 8.640849e+00, 3.432432e-04, 8.640849e+00, -1.258586e-03, 1.030930e+01, -1.258586e-03
3, 3, 5.017500e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.841887e-03, 1.512499e-02, -3.841887e-03, 8.646183e+00, 1.870768e-04, 8.646183e+00, -1.204795e-03, 1.030617e+01, -1.204795e-03
3, 3, 5.007465e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.553009e-03, 1.747657e-02, -3.553009e-03, 8.658597e+00, 2.623755e-05, 8.658597e+00, -1.148694e-03, 1.030363e+01, -1.148694e-03
3, 3, 4.997430e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.854348e-03, 2.000289e-02, -2.854348e-03, 8.680856e+00, -1.821690e-04, 8.680856e+00, -1.136088e-03, 1.030186e+01, -1.136088e-03
3, 3, 4.987395e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.736057e-03, 2.237132e-02, -1.736057e-03, 8.714521e+00, -4.086914e-04, 8.714521e+00, -1.163071e-03, 1.030047e+01, -1.163071e-03
3, 3, 4.977360e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.750726e-04, 2.416639e-02, -2.750726e-04, 8.759418e+00, -5.616711e-04, 8.759418e+00, -1.184616e-03, 1.029872e+01, -1.184616e-03
3, 3, 4.967325e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 1.386722e-03, 2.497423e-02, 1.386722e-03, 8.813461e+00, -5.438005e-04, 8.813461e+00, -1.147900e-03, 1.029573e+01, -1.147900e-03
3, 3, 4.957290e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 3.077582e-03, 2.447562e-02, 3.077582e-03, 8.872846e+00, -3.130731e-04, 8.872846e+00, -1.025334e-03, 1.029084e+01, -1.025334e-03
3, 3, 4.947255e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 4.631213e-03, 2.251812e-02, 4.631213e-03, 8.932535e+00, 8.913787e-05, 8.932535e+00, -8.295387e-04, 1.028392e+01, -8.295387e-04
3, 3, 4.937220e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 5.913106e-03, 1.914950e-02, 5.913106e-03, 8.986946e+00, 5.558147e-04, 8.986946e+00, -6.074090e-04, 1.027549e+01, -6.074090e-04
3, 3, 4.927185e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 6.834513e-03, 1.461096e-02, 6.834513e-03, 9.030739e+00, 9.648880e-04, 9.030739e+00, -4.209903e-04, 1.026673e+01, -4.209903e-04
3, 3, 4.917150e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 7.355739e-03, 9.299135e-03, 7.355739e-03, 9.059605e+00, 1.232644e-03, 9.059605e+00, -3.258737e-04, 1.025922e+01, -3.258737e-04
3, 3, 4.907115e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 7.483374e-03, 3.708678e-03, 7.483374e-03, 9.070947e+00, 1.338050e-03, 9.070947e+00, -3.557453e-04, 1.025459e+01, -3.557453e-04
3, 3, 4.897080e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 7.265709e-03, -1.635434e-03, 7.265709e-03, 9.064346e+00, 1.304554e-03, 9.064346e+00, -5.167484e-04, 1.025412e+01, -5.167484e-04
3, 3, 4.887045e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 6.786893e-03, -6.249200e-03, 6.786893e-03, 9.041697e+00, 1.158717e-03, 9.041697e+00, -7.889530e-04, 1.025845e+01, -7.889530e-04
3, 3, 4.877010e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 6.156086e-03, -9.758216e-03, 6.156086e-03, 9.006950e+00, 9.074448e-04, 9.006950e+00, -1.128552e-03, 1.026744e+01, -1.128552e-03
3, 3, 4.866975e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 5.487837e-03, -1.195388e-02, 5.487837e-03, 8.965432e+00, 5.607375e-04, 8.965432e+00, -1.468223e-03, 1.028007e+01, -1.468223e-03
3, 3, 4.856940e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 4.876193e-03, -1.282367e-02, 4.876193e-03, 8.922871e+00, 1.782556e-04, 8.922871e+00, -1.722578e-03, 1.029455e+01, -1.722578e-03
3, 3, 4.846905e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 4.373163e-03, -1.254285e-02, 4.373163e-03, 8.884382e+00, -1.195766e-04, 8.884382e+00, -1.809786e-03, 1.030854e+01, -1.809786e-03
3, 3, 4.836870e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 3.983415e-03, -1.142524e-02, 3.983415e-03, 8.853669e+00, -2.141964e-04, 8.853669e+00, -1.689383e-03, 1.031952e+01, -1.689383e-03
3, 3, 4.826835e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 3.677774e-03, -9.846311e-03, 3.677774e-03, 8.832634e+00, -8.925822e-05, 8.832634e+00, -1.395449e-03, 1.032536e+01, -1.395449e-03
3, 3, 4.816800e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 3.414959e-03, -8.164350e-03, 3.414959e-03, 8.821350e+00, 1.255518e-04, 8.821350e+00, -1.034742e-03, 1.032476e+01, -1.034742e-03
3, 3, 4.806765e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 3.156633e-03, -6.663371e-03, 3.156633e-03, 8.818296e+00, 2.329522e-04, 8.818296e+00, -7.380415e-04, 1.031759e+01, -7.380415e-04
3, 3, 4.796730e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 2.870421e-03, -5.525860e-03, 2.870421e-03, 8.820753e+00, 1.268039e-04, 8.820753e+00, -5.904551e-04, 1.030487e+01, -5.904551e-04
3, 3, 4.786695e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 2.529764e-03, -4.826696e-03, 2.529764e-03, 8.825362e+00, -1.015341e-04, 8.825362e+00, -5.902200e-04, 1.028853e+01, -5.902200e-04
3, 3, 4.776660e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 2.122574e-03, -4.535733e-03, 2.122574e-03, 8.828861e+00, -2.179431e-04, 8.828861e+00, -6.685895e-04, 1.027105e+01, -6.685895e-04
3, 3, 4.766625e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 1.667342e-03, -4.527692e-03, 1.667342e-03, 8.828864e+00, -3.557142e-05, 8.828864e+00, -7.549040e-04, 1.025515e+01, -7.549040e-04
3, 3, 4.756590e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 1.218848e-03, -4.610277e-03, 1.218848e-03, 8.824372e+00, 4.138856e-04, 8.824372e+00, -8.322574e-04, 1.024323e+01, -8.322574e-04
3, 3, 4.746555e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 8.457064e-04, -4.578796e-03, 8.457064e-04, 8.815748e+00, 8.795732e-04, 8.815748e+00, -9.369438e-04, 1.023694e+01, -9.369438e-04
3, 3, 4.736520e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, 5.839527e-04, -4.286045e-03, 5.839527e-04, 8.804155e+00, 1.072676e-03, 8.804155e+00, -1.104521e-03, 1.023657e+01, -1.104521e-03
