number(0), number(1), t, x(0), x(1), x(2), data 
1, 1, 1.061242e-02, 2.293032e+01, 0.000000e+00, 5.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
1, 1, 0.000000e+00, 2.293032e+01, 0.000000e+00, 5.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.780455e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.631150e-03, -1.867702e-03, -4.071557e-02, 1.209005e-02, -8.160210e-04, 1.625348e-02, -1.259250e-03, -1.550924e-01, 6.960671e-04, 1.841750e-04, 4.297929e-04, 9.649544e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.769843e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.174909e-03, -2.078861e-03, -3.503690e-02, 7.180577e-03, -8.170385e-04, 1.120852e-02, -6.753519e-04, -1.396636e-01, 7.372007e-05, 1.692721e-04, 4.506502e-04, 1.004925e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.759230e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 8.250548e-04, -2.135973e-03, -3.167006e-02, 3.243030e-03, -2.730283e-04, 7.982900e-03, -1.665148e-05, -1.327016e-01, -1.899469e-04, 1.589850e-04, 4.734953e-04, 1.040142e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.748618e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 8.655682e-04, -1.625896e-03, -2.992243e-02, 1.939272e-03, 8.437909e-05, 6.433444e-03, 1.156957e-04, -1.316566e-01, -1.914072e-05, 1.503333e-04, 4.939430e-04, 1.072722e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.738005e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.109289e-03, -8.289366e-04, -2.889523e-02, 2.246600e-03, 2.378086e-04, 5.382099e-03, 3.002411e-04, -1.330557e-01, 2.755032e-04, 1.398504e-04, 5.069461e-04, 1.103904e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.727393e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.247429e-03, -2.729112e-04, -2.783647e-02, 2.228399e-03, 4.530929e-04, 3.700992e-03, 7.479663e-04, -1.339954e-01, 2.777413e-04, 1.271155e-04, 5.123870e-04, 1.134032e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.716780e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.216168e-03, -1.357368e-04, -2.629291e-02, 1.224625e-03, 5.528030e-04, 1.240618e-03, 8.216764e-04, -1.327880e-01, -1.640812e-04, 1.138266e-04, 5.141624e-04, 1.162808e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.706168e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.077328e-03, -2.965442e-04, -2.409554e-02, -6.335395e-04, 2.949523e-04, -1.614547e-03, 2.121345e-04, -1.288889e-01, -6.557759e-04, 1.015104e-04, 5.162092e-04, 1.189609e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.695556e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 8.271374e-04, -6.332470e-04, -2.124334e-02, -3.447784e-03, -1.695237e-04, -4.675172e-03, -6.042262e-04, -1.223721e-01, -6.219889e-04, 9.132409e-05, 5.210259e-04, 1.213731e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.684943e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 4.764646e-04, -1.017139e-03, -1.776633e-02, -7.033870e-03, -5.499617e-04, -7.829170e-03, -1.032647e-03, -1.132805e-01, -9.317438e-05, 8.445812e-05, 5.298698e-04, 1.234488e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.674331e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.450301e-04, -1.229370e-03, -1.373595e-02, -1.038209e-02, -6.404079e-04, -1.069161e-02, -8.195946e-04, -1.016439e-01, 2.946978e-04, 8.136325e-05, 5.421174e-04, 1.251243e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.663718e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -9.096956e-06, -1.069356e-03, -9.430037e-03, -1.226427e-02, -3.370664e-04, -1.270945e-02, -1.175908e-04, -8.830073e-02, 2.117740e-04, 8.090823e-05, 5.547486e-04, 1.263537e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.653106e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.015986e-04, -5.047543e-04, -5.355746e-03, -1.206702e-02, 1.956286e-04, -1.345697e-02, 6.081732e-04, -7.518501e-02, 2.848344e-05, 8.061913e-05, 5.634153e-04, 1.271337e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.642493e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 4.242437e-04, 2.737772e-04, -1.972455e-03, -1.020500e-02, 5.776180e-04, -1.290531e-02, 9.539128e-04, -6.424294e-02, 1.427603e-04, 7.785314e-05, 5.646424e-04, 1.275152e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.631881e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 7.785733e-04, 9.234011e-04, 5.955536e-04, -7.962534e-03, 5.760242e-04, -1.161355e-02, 7.855528e-04, -5.618303e-02, 3.819113e-04, 7.130162e-05, 5.579543e-04, 1.275812e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.621269e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 9.837554e-04, 1.162786e-03, 2.545446e-03, -6.651507e-03, 2.135630e-04, -1.055380e-02, 1.030163e-04, -5.042692e-02, 2.954469e-04, 6.171214e-05, 5.464166e-04, 1.274100e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.610656e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 9.532918e-04, 9.509835e-04, 4.164020e-03, -6.926290e-03, -3.113857e-04, -1.060968e-02, -7.888143e-04, -4.594822e-02, -1.890218e-04, 5.125732e-05, 5.348607e-04, 1.270520e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.600044e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 6.769014e-04, 4.575478e-04, 5.651067e-03, -8.864033e-03, -6.170892e-04, -1.214758e-02, -1.131611e-03, -4.193513e-02, -6.051342e-04, 4.252843e-05, 5.273047e-04, 1.265311e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.589431e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.431616e-04, -3.932300e-05, 7.114046e-03, -1.191731e-02, -4.041291e-04, -1.478100e-02, -4.789881e-04, -3.785554e-02, -4.683965e-04, 3.768766e-05, 5.252834e-04, 1.258546e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.578819e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -1.159421e-04, -2.274253e-04, 8.638432e-03, -1.466421e-02, 1.281972e-04, -1.745150e-02, 5.611741e-04, -3.325795e-02, 1.307091e-04, 3.718805e-05, 5.271022e-04, 1.250199e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.568207e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -1.812538e-04, 5.643405e-05, 1.028690e-02, -1.570116e-02, 4.687352e-04, -1.910874e-02, 9.920013e-04, -2.782544e-02, 5.760564e-04, 3.896007e-05, 5.283688e-04, 1.240163e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.557594e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.266626e-05, 6.286674e-04, 1.201604e-02, -1.512367e-02, 3.995986e-04, -1.954315e-02, 5.864006e-04, -2.171543e-02, 3.854102e-04, 3.989286e-05, 5.247644e-04, 1.228324e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.546982e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.160197e-04, 1.078037e-03, 1.364190e-02, -1.432777e-02, 1.163406e-04, -1.939099e-02, -1.108944e-04, -1.568171e-02, -2.370954e-04, 3.855123e-05, 5.154048e-04, 1.214689e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.536369e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.490266e-04, 1.150612e-03, 1.494588e-02, -1.426573e-02, -1.582005e-04, -1.930833e-02, -6.015267e-04, -1.065251e-02, -5.774228e-04, 3.596395e-05, 5.032417e-04, 1.199490e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.525757e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.468846e-04, 9.483049e-04, 1.585106e-02, -1.462734e-02, -3.539904e-04, -1.936819e-02, -7.371476e-04, -7.036897e-03, -2.136440e-04, 3.388346e-05, 4.920121e-04, 1.183121e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.515144e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 4.009550e-05, 7.528755e-04, 1.649393e-02, -1.469736e-02, -3.921711e-04, -1.924146e-02, -4.486484e-04, -4.392586e-03, 4.397551e-04, 3.300844e-05, 4.831489e-04, 1.165943e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.504532e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.439496e-05, 7.579085e-04, 1.708828e-02, -1.420399e-02, -1.615145e-04, -1.864999e-02, 2.433442e-04, -1.892001e-03, 5.890683e-04, 3.282246e-05, 4.753748e-04, 1.148119e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.493920e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.074227e-04, 9.785137e-04, 1.770672e-02, -1.315263e-02, 2.603335e-04, -1.752987e-02, 9.041276e-04, 8.020809e-04, 3.508655e-05, 3.221808e-05, 4.663085e-04, 1.129652e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.483307e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 3.273234e-04, 1.295326e-03, 1.823417e-02, -1.152610e-02, 5.350305e-04, -1.601291e-02, 8.312369e-04, 3.263902e-03, -5.582363e-04, 2.989853e-05, 4.542004e-04, 1.110569e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.472695e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 5.930514e-04, 1.507802e-03, 1.855580e-02, -9.626031e-03, 3.374861e-04, -1.449246e-02, -1.424123e-04, 5.009804e-03, -4.666018e-04, 2.494025e-05, 4.390830e-04, 1.091036e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.462082e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 7.046180e-04, 1.410329e-03, 1.874588e-02, -8.437725e-03, -2.371803e-04, -1.361503e-02, -1.114304e-03, 6.303218e-03, 1.939977e-04, 1.790219e-05, 4.232565e-04, 1.071241e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.451470e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 4.898258e-04, 9.475236e-04, 1.901074e-02, -9.043975e-03, -5.908409e-04, -1.389554e-02, -8.743755e-04, 7.984917e-03, 6.030107e-04, 1.138966e-05, 4.105295e-04, 1.051216e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.440857e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 4.460910e-05, 3.649248e-04, 1.944310e-02, -1.128490e-02, -2.357730e-04, -1.513588e-02, 5.113887e-04, 1.046015e-02, 2.709532e-04, 8.507889e-06, 4.037010e-04, 1.030818e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.430245e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -2.602137e-04, 1.081247e-04, 1.990055e-02, -1.334658e-02, 4.510740e-04, -1.636815e-02, 1.406871e-03, 1.313541e-02, -3.644545e-04, 9.820747e-06, 4.016351e-04, 1.009934e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.419633e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -1.600827e-04, 3.857580e-04, 2.017893e-02, -1.349970e-02, 5.578076e-04, -1.671813e-02, 5.464949e-04, 1.511516e-02, -5.598287e-04, 1.227764e-05, 3.993570e-04, 9.886523e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.409020e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.481029e-04, 8.461879e-04, 2.025973e-02, -1.222737e-02, -1.213871e-04, -1.634829e-02, -1.161793e-03, 1.628386e-02, -2.013679e-04, 1.236851e-05, 3.926790e-04, 9.671875e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.398408e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.126944e-04, 9.125806e-04, 2.030633e-02, -1.166139e-02, -7.266078e-04, -1.618040e-02, -1.625884e-03, 1.734039e-02, 2.083223e-04, 1.027250e-05, 3.828874e-04, 9.456666e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.387795e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -1.020540e-04, 4.825703e-04, 2.043188e-02, -1.275041e-02, -4.507702e-04, -1.660843e-02, -1.610285e-04, 1.880744e-02, 3.200647e-04, 9.559129e-06, 3.752793e-04, 9.240532e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.377183e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -4.350501e-04, 7.343390e-05, 2.056474e-02, -1.400710e-02, 4.416827e-04, -1.692886e-02, 1.667526e-03, 2.040900e-02, 2.685584e-04, 1.251303e-05, 3.726362e-04, 9.022901e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.366570e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -3.749269e-04, 1.833470e-04, 2.057157e-02, -1.348172e-02, 9.523537e-04, -1.628614e-02, 1.830933e-03, 2.156228e-02, 2.232974e-04, 1.700880e-05, 3.717073e-04, 8.804450e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.355958e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 4.165958e-05, 6.813590e-04, 2.043409e-02, -1.126821e-02, 4.639221e-04, -1.485617e-02, 5.027402e-05, 2.215189e-02, 5.198594e-05, 1.881595e-05, 3.671366e-04, 8.586753e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.345346e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 3.627508e-04, 9.599070e-04, 2.024263e-02, -9.515161e-03, -5.969708e-04, -1.375573e-02, -1.893922e-03, 2.254038e-02, -3.209707e-04, 1.649068e-05, 3.579821e-04, 8.370926e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.334733e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.197249e-04, 6.364795e-04, 2.007326e-02, -1.007134e-02, -1.149650e-03, -1.384293e-02, -2.008637e-03, 2.303675e-02, -5.429899e-04, 1.320429e-05, 3.491049e-04, 8.157093e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.324121e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -2.594725e-04, 7.813489e-06, 1.996238e-02, -1.237440e-02, -5.728114e-04, -1.482141e-02, -1.864338e-04, 2.375821e-02, -2.348866e-04, 1.344534e-05, 3.458138e-04, 7.944776e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.313508e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -5.735499e-04, -2.425794e-04, 1.997795e-02, -1.391447e-02, 5.738187e-04, -1.558468e-02, 1.715534e-03, 2.496004e-02, 3.501172e-04, 1.812168e-05, 3.476461e-04, 7.732988e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.302896e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -3.921705e-04, 2.095056e-04, 2.019532e-02, -1.293939e-02, 1.132872e-03, -1.536282e-02, 1.908846e-03, 2.699894e-02, 5.174603e-04, 2.345131e-05, 3.482634e-04, 7.519947e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.292284e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 8.095038e-05, 9.444506e-04, 2.055459e-02, -1.043408e-02, 6.237405e-04, -1.446705e-02, 4.415660e-04, 2.971550e-02, 6.015400e-05, 2.500472e-05, 3.419495e-04, 7.303727e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.281671e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 3.402145e-04, 1.229349e-03, 2.082761e-02, -9.050273e-03, -3.474947e-04, -1.390821e-02, -1.162457e-03, 3.219752e-02, -4.080793e-04, 2.244407e-05, 3.297611e-04, 7.083979e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.271059e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.151239e-04, 7.781831e-04, 2.081578e-02, -1.027179e-02, -8.718587e-04, -1.432463e-02, -1.546484e-03, 3.357382e-02, -2.756387e-04, 1.979309e-05, 3.186212e-04, 6.862776e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.260446e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -3.910912e-04, 9.342656e-07, 2.055243e-02, -1.302419e-02, -5.871996e-04, -1.533380e-02, -5.891386e-04, 3.393538e-02, 2.401622e-04, 2.132742e-05, 3.145910e-04, 6.643124e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.249834e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -7.342228e-04, -4.344029e-04, 2.023459e-02, -1.484996e-02, 1.496226e-04, -1.592806e-02, 7.071677e-04, 3.410574e-02, 4.293341e-04, 2.760538e-05, 3.174519e-04, 6.426687e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.239221e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -6.258493e-04, -1.922080e-04, 1.997522e-02, -1.407692e-02, 6.322818e-04, -1.543914e-02, 1.147392e-03, 3.455990e-02, 5.424347e-05, 3.512362e-05, 3.213108e-04, 6.213341e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.228609e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -1.570984e-04, 5.015108e-04, 1.970842e-02, -1.111564e-02, 4.398073e-04, -1.409809e-02, 4.261882e-04, 3.497581e-02, -3.934164e-04, 3.935885e-05, 3.197791e-04, 6.002735e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.217997e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.986424e-04, 1.104399e-03, 1.934496e-02, -8.040791e-03, -1.574430e-04, -1.272760e-02, -6.154403e-04, 3.491848e-02, -3.749695e-04, 3.843638e-05, 3.109342e-04, 5.795469e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.207384e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 4.207027e-04, 1.238803e-03, 1.893540e-02, -6.798548e-03, -5.150842e-04, -1.198093e-02, -8.845444e-04, 3.459038e-02, 4.906906e-05, 3.436397e-05, 2.980868e-04, 5.592385e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.196772e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.108640e-04, 9.766740e-04, 1.862348e-02, -7.588580e-03, -2.943595e-04, -1.188419e-02, -1.305839e-04, 3.464485e-02, 3.737896e-04, 3.087916e-05, 2.861733e-04, 5.393199e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.186159e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -4.950338e-05, 6.869747e-04, 1.846900e-02, -8.907969e-03, 2.548984e-04, -1.198326e-02, 8.195130e-04, 3.538768e-02, 2.914250e-04, 3.007744e-05, 2.774891e-04, 5.196454e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.175547e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -8.713984e-05, 6.525625e-04, 1.837459e-02, -9.110437e-03, 5.567230e-04, -1.181404e-02, 8.679767e-04, 3.641897e-02, -2.219681e-05, 3.094576e-05, 2.705944e-04, 5.000923e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.164934e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.022147e-04, 8.285957e-04, 1.819667e-02, -7.987717e-03, 2.446914e-04, -1.130387e-02, -1.600940e-04, 3.710636e-02, -2.294977e-04, 3.093554e-05, 2.627629e-04, 4.806770e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.154322e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.562718e-04, 9.231442e-04, 1.788746e-02, -6.907337e-03, -4.085408e-04, -1.082549e-02, -1.174194e-03, 3.722476e-02, -2.184653e-04, 2.895301e-05, 2.532714e-04, 4.615226e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.143710e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.364920e-04, 7.259184e-04, 1.750540e-02, -7.262473e-03, -6.896494e-04, -1.079225e-02, -9.750697e-04, 3.702405e-02, -9.928272e-05, 2.673663e-05, 2.443293e-04, 4.427415e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.133097e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -1.834281e-04, 3.727777e-04, 1.712179e-02, -8.802223e-03, -2.405380e-04, -1.114426e-02, 3.156902e-04, 3.682027e-02, 1.609097e-05, 2.697119e-05, 2.385677e-04, 4.243696e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.122485e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -3.861668e-04, 2.141212e-04, 1.675465e-02, -9.853133e-03, 4.895866e-04, -1.135631e-02, 1.355026e-03, 3.668708e-02, 1.046870e-04, 3.012055e-05, 2.357356e-04, 4.063940e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.111872e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -2.799869e-04, 3.912489e-04, 1.638061e-02, -9.274299e-03, 7.483645e-04, -1.102673e-02, 1.081790e-03, 3.649462e-02, 1.628209e-04, 3.376034e-05, 2.326844e-04, 3.888082e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.101260e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -2.227789e-05, 6.395673e-04, 1.597590e-02, -7.791854e-03, 2.991176e-04, -1.035267e-02, -1.867589e-04, 3.610780e-02, 1.517923e-04, 3.530301e-05, 2.270287e-04, 3.716340e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.090647e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 6.207707e-05, 5.810176e-04, 1.553483e-02, -7.166473e-03, -3.862059e-04, -9.940891e-03, -1.176341e-03, 3.550385e-02, 4.769390e-05, 3.491889e-05, 2.201895e-04, 3.549095e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.080035e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -1.577999e-04, 1.620466e-04, 1.506383e-02, -8.222468e-03, -6.530172e-04, -1.017403e-02, -9.982407e-04, 3.474826e-02, -9.087062e-05, 3.533848e-05, 2.161014e-04, 3.386714e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.069423e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -4.734876e-04, -2.561308e-04, 1.457673e-02, -9.898830e-03, -3.128126e-04, -1.078947e-02, -1.136816e-05, 3.392746e-02, -1.594505e-04, 3.881555e-05, 2.168755e-04, 3.229446e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.058810e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -5.539613e-04, -2.459174e-04, 1.409887e-02, -1.031845e-02, 2.072530e-04, -1.110363e-02, 6.875523e-04, 3.313283e-02, -1.172975e-04, 4.452874e-05, 2.200297e-04, 3.077326e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.048198e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -2.969878e-04, 2.531033e-04, 1.366170e-02, -8.773235e-03, 3.816830e-04, -1.067996e-02, 5.617404e-04, 3.246470e-02, -2.014443e-05, 4.920511e-05, 2.202708e-04, 2.930078e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.037585e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 7.152557e-05, 8.640309e-04, 1.328071e-02, -6.432334e-03, 1.830553e-04, -9.739518e-03, 1.014468e-04, 3.198449e-02, 5.804729e-05, 5.031746e-05, 2.141861e-04, 2.787160e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.026973e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.663108e-04, 1.156209e-03, 1.294060e-02, -4.946276e-03, -1.972749e-05, -8.862319e-03, -7.244680e-05, 3.165322e-02, 8.899450e-05, 4.830392e-05, 2.030711e-04, 2.648037e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.016361e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.383697e-04, 1.052179e-03, 1.260766e-02, -4.727038e-03, -5.052004e-05, -8.368439e-03, -3.819556e-05, 3.134822e-02, 7.505120e-05, 4.548872e-05, 1.910897e-04, 2.512455e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 2.005748e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 1.388000e-04, 7.984111e-04, 1.225414e-02, -4.998043e-03, -6.556054e-05, -8.122899e-03, -1.745029e-04, 3.094595e-02, 2.667248e-05, 4.350598e-05, 1.812734e-04, 2.380501e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 1.995136e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 7.529477e-05, 6.222878e-04, 1.187032e-02, -5.117763e-03, -1.509693e-04, -7.876697e-03, -4.027613e-04, 3.038634e-02, -3.439635e-05, 4.244344e-05, 1.738586e-04, 2.252466e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 1.984523e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, 2.891136e-05, 5.570206e-04, 1.146211e-02, -5.138327e-03, -1.620398e-04, -7.578159e-03, -3.009667e-04, 2.968608e-02, -8.397116e-05, 4.192900e-05, 1.676954e-04, 2.128650e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 2, 1.973911e+00, 1.681939e+01, 0.000000e+00, 2.000000e+01, -2.287917e-05, 5.583964e-04, 1.104068e-02, -5.178948e-03, 5.967481e-06, -7.294959e-03, 2.224372e-04, 2.890191e-02, -9.905666e-05, 4.190977e-05, 1.618360e-04, 2.009249e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
