number(0), number(1), t, x(0), x(1), x(2), data 
8, 8, 8.895159e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.015882e-01, 2.038625e-03, 3.193301e-01, -2.874472e-02, 3.970890e-03, 4.468521e-01, 1.137096e-02, -7.009850e+00, 2.727373e-03, 1.745947e-01, -3.779778e-02, 2.916381e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.884311e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.049498e-01, 1.059643e-03, 3.159063e-01, -2.333873e-02, 3.134069e-03, 3.577661e-01, 8.339283e-03, -6.961168e+00, -4.162882e-03, 1.735172e-01, -3.782889e-02, 2.913210e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.873463e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.029435e-01, 7.047755e-04, 3.174189e-01, -1.905567e-02, 7.815061e-03, 3.532695e-01, 7.070792e-03, -6.959530e+00, -3.943826e-03, 1.723953e-01, -3.783941e-02, 2.909769e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.862615e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.014784e-01, 2.518602e-04, 3.191836e-01, -1.514175e-02, 1.299445e-02, 3.501110e-01, 5.139808e-03, -6.959250e+00, -3.494784e-03, 1.712922e-01, -3.784613e-02, 2.906315e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.851768e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 9.515811e-02, -3.079048e-05, 3.170194e-01, -2.424291e-02, 1.900089e-02, 3.208777e-01, 2.116735e-03, -7.007427e+00, 7.479960e-04, 1.703726e-01, -3.785016e-02, 2.902576e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.840920e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.005636e-01, -9.208319e-04, 3.234502e-01, -9.314826e-03, 2.399267e-02, 3.547586e-01, -6.573938e-04, -6.962828e+00, -1.983597e-03, 1.691145e-01, -3.784433e-02, 2.899353e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.830072e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.012403e-01, -1.610764e-03, 3.259588e-01, -7.752394e-03, 2.927811e-02, 3.667353e-01, -4.387749e-03, -6.966507e+00, -1.008955e-03, 1.680238e-01, -3.783417e-02, 2.895841e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.819224e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.026930e-01, -2.337571e-03, 3.287373e-01, -7.263264e-03, 3.400356e-02, 3.882880e-01, -8.506859e-03, -6.971174e+00, 3.009021e-05, 1.669206e-01, -3.781699e-02, 2.892303e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.808377e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.048747e-01, -3.068967e-03, 3.318159e-01, -7.913827e-03, 3.783989e-02, 4.219499e-01, -1.282605e-02, -6.976531e+00, 1.056404e-03, 1.657964e-01, -3.779255e-02, 2.888737e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.797529e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.076818e-01, -3.766370e-03, 3.352355e-01, -9.725987e-03, 4.046735e-02, 4.702367e-01, -1.711233e-02, -6.982222e+00, 1.994783e-03, 1.646438e-01, -3.776088e-02, 2.885139e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.786681e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.109503e-01, -4.386105e-03, 3.390435e-01, -1.268790e-02, 4.159314e-02, 5.354826e-01, -2.109472e-02, -6.987856e+00, 2.772877e-03, 1.634569e-01, -3.772246e-02, 2.881502e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.775833e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.144554e-01, -4.881889e-03, 3.432928e-01, -1.674785e-02, 4.097719e-02, 6.196713e-01, -2.446988e-02, -6.993046e+00, 3.330451e-03, 1.622318e-01, -3.767819e-02, 2.877823e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.764986e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.232291e-01, -6.204026e-03, 3.379013e-01, -7.712317e-03, 2.929019e-02, 5.498769e-01, -3.158582e-02, -6.962594e+00, -5.416314e-03, 1.611950e-01, -3.760150e-02, 2.874541e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.754138e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.209918e-01, -5.311924e-03, 3.533040e-01, -2.779310e-02, 3.391558e-02, 8.498843e-01, -2.812373e-02, -7.000687e+00, 3.626990e-03, 1.596666e-01, -3.757800e-02, 2.870310e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.743290e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.233167e-01, -5.157514e-03, 3.591349e-01, -3.451933e-02, 2.740812e-02, 9.963999e-01, -2.779073e-02, -7.002609e+00, 3.337873e-03, 1.583351e-01, -3.752621e-02, 2.866464e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.732442e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.244919e-01, -4.707732e-03, 3.655284e-01, -4.183460e-02, 1.904698e-02, 1.162519e+00, -2.566905e-02, -7.003061e+00, 2.768205e-03, 1.569837e-01, -3.747673e-02, 2.862548e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.721595e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.241159e-01, -3.937065e-03, 3.724605e-01, -4.954994e-02, 9.061195e-03, 1.345833e+00, -2.157312e-02, -7.002042e+00, 1.952453e-03, 1.556273e-01, -3.743256e-02, 2.858556e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.710747e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.218042e-01, -2.831458e-03, 3.798698e-01, -5.746274e-02, -2.226108e-03, 1.542727e+00, -1.540453e-02, -6.999652e+00, 9.522293e-04, 1.542848e-01, -3.739693e-02, 2.854481e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.699899e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.242515e-01, -1.845489e-03, 3.929363e-01, -2.865786e-02, -1.520351e-02, 1.750345e+00, -7.073126e-03, -6.948823e+00, -3.705701e-03, 1.527788e-01, -3.729856e-02, 2.850913e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.689051e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.100557e-01, 3.675011e-04, 3.956717e-01, -7.304864e-02, -2.704513e-02, 1.957064e+00, 3.047530e-03, -6.991749e+00, -1.297673e-03, 1.517383e-01, -3.736447e-02, 2.846066e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.678204e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 1.048737e-01, 2.407243e-03, 4.137737e-01, -4.390860e-02, -3.612290e-02, 2.244788e+00, 1.719013e-02, -6.957798e+00, -1.370915e-03, 1.502680e-01, -3.729473e-02, 2.842170e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.667356e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 9.056124e-02, 4.925733e-03, 4.232837e-01, -5.244510e-02, -4.634130e-02, 2.474256e+00, 3.145988e-02, -6.964881e+00, 2.102504e-05, 1.492019e-01, -3.732582e-02, 2.837634e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.656508e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 7.173971e-02, 7.168741e-03, 4.189881e-01, -9.279779e-02, -6.277375e-02, 2.529776e+00, 4.279993e-02, -6.977737e+00, -3.800417e-03, 1.486942e-01, -3.745767e-02, 2.832763e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.645660e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 5.319906e-02, 1.038620e-02, 4.386795e-01, -7.020445e-02, -6.450942e-02, 2.849360e+00, 6.203848e-02, -6.983177e+00, 3.089270e-03, 1.476120e-01, -3.746459e-02, 2.828281e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.634812e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 3.268544e-02, 1.233833e-02, 4.312141e-01, -1.016225e-01, -8.030569e-02, 2.789173e+00, 7.267944e-02, -6.972076e+00, -3.759834e-03, 1.475354e-01, -3.763892e-02, 2.823493e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.623965e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, 9.916597e-03, 1.486562e-02, 4.354350e-01, -1.044277e-01, -8.610691e-02, 2.859321e+00, 8.706202e-02, -6.971503e+00, -3.064182e-03, 1.472991e-01, -3.776748e-02, 2.818770e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.613117e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.437475e-02, 1.723010e-02, 4.380153e-01, -1.061239e-01, -8.961944e-02, 2.881210e+00, 1.003327e-01, -6.972757e+00, -1.937441e-03, 1.473188e-01, -3.792029e-02, 2.814010e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.602269e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -3.958697e-02, 1.933940e-02, 4.387149e-01, -1.067365e-01, -9.071930e-02, 2.849983e+00, 1.119642e-01, -6.975927e+00, -4.353289e-04, 1.476076e-01, -3.809544e-02, 2.809234e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.591421e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -6.504656e-02, 2.110718e-02, 4.373483e-01, -1.063281e-01, -8.936588e-02, 2.762420e+00, 1.214821e-01, -6.980962e+00, 1.346493e-03, 1.481719e-01, -3.829011e-02, 2.804465e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.580574e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -9.727901e-02, 2.345821e-02, 4.360337e-01, -1.097884e-01, -7.983349e-02, 2.747131e+00, 1.318541e-01, -7.045318e+00, 1.081791e-02, 1.488719e-01, -3.847987e-02, 2.799355e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.569726e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.211284e-01, 2.423169e-02, 4.273353e-01, -1.116375e-01, -7.503130e-02, 2.512273e+00, 1.353850e-01, -7.052487e+00, 1.118935e-02, 1.500469e-01, -3.871051e-02, 2.794665e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.558878e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.427033e-01, 2.444700e-02, 4.165686e-01, -1.115955e-01, -6.824746e-02, 2.219826e+00, 1.358378e-01, -7.057792e+00, 1.116319e-02, 1.514691e-01, -3.894690e-02, 2.790080e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.548030e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.549959e-01, 2.349237e-02, 4.101692e-01, -9.650778e-02, -6.176033e-02, 1.853812e+00, 1.320283e-01, -7.014346e+00, 8.776112e-03, 1.530390e-01, -3.918211e-02, 2.785928e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.537183e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.711412e-01, 2.276554e-02, 3.984519e-01, -9.253240e-02, -5.062515e-02, 1.506968e+00, 1.271572e-01, -7.023797e+00, 1.012429e-02, 1.548057e-01, -3.940884e-02, 2.781546e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.526335e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.836626e-01, 2.152698e-02, 3.852845e-01, -8.812646e-02, -3.857980e-02, 1.127256e+00, 1.194566e-01, -7.032632e+00, 1.108963e-02, 1.567277e-01, -3.962669e-02, 2.777302e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.515487e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.922224e-01, 1.982391e-02, 3.710665e-01, -8.334992e-02, -2.611095e-02, 7.250601e-01, 1.092246e-01, -7.040322e+00, 1.163189e-02, 1.587639e-01, -3.983086e-02, 2.773211e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.504639e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.981987e-01, 1.750764e-02, 3.449029e-01, -8.346394e-02, -1.648500e-02, 2.029575e-01, 9.479024e-02, -7.052222e+00, 5.858304e-03, 1.611115e-01, -4.002686e-02, 2.769321e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.493792e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.970047e-01, 1.490081e-02, 3.303019e-01, -7.355400e-02, -5.718712e-03, -2.297251e-01, 8.011830e-02, -7.045231e+00, 4.240280e-03, 1.632525e-01, -4.018912e-02, 2.765655e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.482944e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.930562e-01, 1.267186e-02, 3.268570e-01, -6.711771e-02, 8.827122e-03, -5.001366e-01, 6.768929e-02, -7.052103e+00, 1.060325e-02, 1.651132e-01, -4.032215e-02, 2.761906e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.472096e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.854968e-01, 9.916852e-03, 3.132687e-01, -6.116611e-02, 1.807983e-02, -8.755397e-01, 5.201387e-02, -7.051225e+00, 9.460672e-03, 1.671631e-01, -4.043655e-02, 2.758452e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.461248e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.746298e-01, 7.147256e-03, 3.010428e-01, -5.498623e-02, 2.549795e-02, -1.216475e+00, 3.640023e-02, -7.047720e+00, 8.007679e-03, 1.691129e-01, -4.052415e-02, 2.755137e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.450401e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.610237e-01, 4.465511e-03, 2.905746e-01, -4.861715e-02, 3.083479e-02, -1.514213e+00, 2.142911e-02, -7.041654e+00, 6.323018e-03, 1.709300e-01, -4.058518e-02, 2.751943e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.439553e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.453488e-01, 1.967642e-03, 2.821786e-01, -4.211580e-02, 3.395062e-02, -1.761966e+00, 7.644566e-03, -7.033241e+00, 4.487400e-03, 1.725883e-01, -4.062082e-02, 2.748849e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.428705e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.283461e-01, -2.603853e-04, 2.760756e-01, -3.555084e-02, 3.483116e-02, -1.955164e+00, -4.476293e-03, -7.022843e+00, 2.590231e-03, 1.740695e-01, -4.063316e-02, 2.745831e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.417857e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -1.056974e-01, -2.863633e-03, 2.754550e-01, -5.487065e-03, 2.824051e-02, -2.171451e+00, -1.707584e-02, -6.978321e+00, -2.161237e-03, 1.753803e-01, -4.058721e-02, 2.743309e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.407010e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -8.868219e-02, -4.229881e-03, 2.762664e-01, 9.433125e-04, 2.600022e-02, -2.225403e+00, -2.411109e-02, -6.970591e+00, -2.017550e-03, 1.764363e-01, -4.055611e-02, 2.740324e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642779e-01, 1.037033e+00, 8.635172e-06, 8.635220e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609404e-06, 5.722166e-06, 1.000011e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
8, 8, 8.396162e+00, 1.950882e+01, 0.000000e+00, 2.450000e+01, -7.708136e-02, -4.698900e-03, 2.721594e-01, -1.648718e-02, 2.558789e-02, -2.197802e+00, -2.746957e-02, -6.985106e+00, -2.692276e-03, 1.773910e-01, -4.056197e-02, 2.736970e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642890e-01, 1.037033e+00, 8.635119e-06, -5.547709e-07, 0.000000e+00, 1.000000e+00, 0.000000e+00, 5.609341e-06, 5.722100e-06, 1.000000e+00, 2.000851e+01, 0.000000e+00, 2.450000e+01
