number(0), number(1), t, x(0), x(1), x(2), data 
2, 2, 7.463255e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.623008e-01, -4.458959e-03, -5.635041e-01, 2.157766e-01, 1.215740e-02, 4.028073e+00, -7.290361e-03, -7.140722e+00, 6.784991e-04, 5.818312e-01, 7.067592e-02, -2.209271e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.452407e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.601143e-01, -4.962830e-03, -5.652420e-01, 2.180247e-01, 1.204194e-02, 4.058228e+00, -6.694867e-03, -7.133998e+00, -2.771409e-04, 5.789988e-01, 7.072498e-02, -2.203150e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.441560e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.583019e-01, -5.530870e-03, -5.672563e-01, 2.195597e-01, 1.169539e-02, 4.091582e+00, -5.278717e-03, -7.128929e+00, -1.182112e-03, 5.761880e-01, 7.077999e-02, -2.197007e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.430712e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.569879e-01, -6.116519e-03, -5.695054e-01, 2.200739e-01, 1.115554e-02, 4.127363e+00, -3.195824e-03, -7.125904e+00, -1.945467e-03, 5.733941e-01, 7.084135e-02, -2.190841e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.419864e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.562532e-01, -6.670421e-03, -5.719268e-01, 2.193256e-01, 1.047880e-02, 4.164598e+00, -6.651159e-04, -7.125138e+00, -2.493744e-03, 5.706111e-01, 7.090902e-02, -2.184650e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.409016e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.561264e-01, -7.144487e-03, -5.744441e-01, 2.171638e-01, 9.732007e-03, 4.202202e+00, 2.052350e-03, -7.126635e+00, -2.777332e-03, 5.678324e-01, 7.098245e-02, -2.178432e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.398168e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.565804e-01, -7.496179e-03, -5.769739e-01, 2.135499e-01, 8.985982e-03, 4.239086e+00, 4.680292e-03, -7.130195e+00, -2.774612e-03, 5.650516e-01, 7.106051e-02, -2.172186e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.387321e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.575351e-01, -7.692417e-03, -5.794341e-01, 2.085710e-01, 8.308163e-03, 4.274265e+00, 6.955137e-03, -7.135426e+00, -2.492920e-03, 5.622626e-01, 7.114168e-02, -2.165914e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.376473e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.588660e-01, -7.712577e-03, -5.817516e-01, 2.024406e-01, 7.756313e-03, 4.306953e+00, 8.652625e-03, -7.141800e+00, -1.966496e-03, 5.594612e-01, 7.122412e-02, -2.159616e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.365625e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.604165e-01, -7.550502e-03, -5.838684e-01, 1.954860e-01, 7.372347e-03, 4.336630e+00, 9.609616e-03, -7.148680e+00, -1.252809e-03, 5.566438e-01, 7.130589e-02, -2.153293e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.354777e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.620140e-01, -7.215437e-03, -5.857463e-01, 1.881268e-01, 7.179877e-03, 4.363093e+00, 9.738760e-03, -7.155413e+00, -4.276652e-04, 5.538090e-01, 7.138500e-02, -2.146949e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.343930e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.634879e-01, -6.731492e-03, -5.873717e-01, 1.808409e-01, 7.181873e-03, 4.386464e+00, 9.036115e-03, -7.161378e+00, 4.242690e-04, 5.509576e-01, 7.145961e-02, -2.140585e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.333082e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.646855e-01, -6.135942e-03, -5.887544e-01, 1.741236e-01, 7.362194e-03, 4.407171e+00, 7.581577e-03, -7.166046e+00, 1.218471e-03, 5.480915e-01, 7.152835e-02, -2.134206e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.322234e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.654878e-01, -5.476343e-03, -5.899278e-01, 1.684403e-01, 7.687911e-03, 4.425906e+00, 5.528327e-03, -7.169045e+00, 1.876748e-03, 5.452148e-01, 7.159015e-02, -2.127814e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.311386e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.658194e-01, -4.806785e-03, -5.909441e-01, 1.641800e-01, 8.115107e-03, 4.443543e+00, 3.087713e-03, -7.170172e+00, 2.334810e-03, 5.423322e-01, 7.164466e-02, -2.121409e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.300539e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.656550e-01, -4.183464e-03, -5.918694e-01, 1.616121e-01, 8.595131e-03, 4.461050e+00, 5.077787e-04, -7.169404e+00, 2.551555e-03, 5.394488e-01, 7.169200e-02, -2.114994e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.289691e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.650193e-01, -3.659870e-03, -5.927777e-01, 1.608499e-01, 9.079466e-03, 4.479391e+00, -1.951930e-03, -7.166913e+00, 2.507505e-03, 5.365703e-01, 7.173301e-02, -2.108569e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.278843e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.639830e-01, -3.282060e-03, -5.937430e-01, 1.618301e-01, 9.523877e-03, 4.499424e+00, -4.047093e-03, -7.163015e+00, 2.208394e-03, 5.337010e-01, 7.176899e-02, -2.102134e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.267995e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.626536e-01, -3.084271e-03, -5.948333e-01, 1.643121e-01, 9.892531e-03, 4.521830e+00, -5.572594e-03, -7.158151e+00, 1.686028e-03, 5.308449e-01, 7.180177e-02, -2.095688e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.257148e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.611634e-01, -3.085505e-03, -5.961045e-01, 1.678906e-01, 1.016026e-02, 4.547041e+00, -6.385021e-03, -7.152829e+00, 9.951675e-04, 5.280044e-01, 7.183343e-02, -2.089229e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.246300e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.596542e-01, -3.287409e-03, -5.975966e-01, 1.720293e-01, 1.031264e-02, 4.575212e+00, -6.413912e-03, -7.147569e+00, 2.069480e-04, 5.251802e-01, 7.186615e-02, -2.082755e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.235452e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.582622e-01, -3.673567e-03, -5.993292e-01, 1.761100e-01, 1.034573e-02, 4.606207e+00, -5.667675e-03, -7.142864e+00, -5.986130e-04, 5.223719e-01, 7.190208e-02, -2.076263e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.224604e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.571040e-01, -4.210596e-03, -6.013010e-01, 1.794918e-01, 1.026470e-02, 4.639635e+00, -4.234065e-03, -7.139116e+00, -1.340116e-03, 5.195774e-01, 7.194309e-02, -2.069750e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.213757e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.562650e-01, -4.850868e-03, -6.034912e-01, 1.815747e-01, 1.008183e-02, 4.674881e+00, -2.268746e-03, -7.136602e+00, -1.940504e-03, 5.167936e-01, 7.199056e-02, -2.063215e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.202909e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.557909e-01, -5.536615e-03, -6.058619e-01, 1.818634e-01, 9.815325e-03, 4.711185e+00, 2.192984e-05, -7.135457e+00, -2.335455e-03, 5.140166e-01, 7.204533e-02, -2.056657e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.192061e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.556838e-01, -6.205324e-03, -6.083620e-01, 1.800200e-01, 9.487694e-03, 4.747720e+00, 2.401688e-03, -7.135662e+00, -2.481368e-03, 5.112426e-01, 7.210758e-02, -2.050071e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.181213e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.559038e-01, -6.795700e-03, -6.109321e-01, 1.759016e-01, 9.125948e-03, 4.783684e+00, 4.627539e-03, -7.137048e+00, -2.358903e-03, 5.084675e-01, 7.217675e-02, -2.043457e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.170366e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.563736e-01, -7.253518e-03, -6.135106e-01, 1.695771e-01, 8.758580e-03, 4.818367e+00, 6.474921e-03, -7.139334e+00, -1.976262e-03, 5.056885e-01, 7.225172e-02, -2.036815e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.159518e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.569886e-01, -7.536908e-03, -6.160404e-01, 1.613271e-01, 8.415060e-03, 4.851241e+00, 7.758886e-03, -7.142155e+00, -1.369452e-03, 5.029032e-01, 7.233083e-02, -2.030146e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.148670e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.576287e-01, -7.620473e-03, -6.184731e-01, 1.516184e-01, 8.123369e-03, 4.881999e+00, 8.351729e-03, -7.145114e+00, -5.955978e-04, 5.001110e-01, 7.241198e-02, -2.023449e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.137822e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.581717e-01, -7.497764e-03, -6.207759e-01, 1.410632e-01, 7.907186e-03, 4.910589e+00, 8.195589e-03, -7.147828e+00, 2.687475e-04, 4.973124e-01, 7.249293e-02, -2.016728e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.126975e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.585065e-01, -7.181872e-03, -6.229332e-01, 1.303626e-01, 7.783067e-03, 4.937238e+00, 7.307776e-03, -7.149976e+00, 1.138064e-03, 4.945089e-01, 7.257151e-02, -2.009982e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.116127e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.585448e-01, -6.703931e-03, -6.249498e-01, 1.202431e-01, 7.757817e-03, 4.962413e+00, 5.779683e-03, -7.151331e+00, 1.925612e-03, 4.917034e-01, 7.264575e-02, -2.003214e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.105279e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.582304e-01, -6.110076e-03, -6.268489e-01, 1.113884e-01, 7.827978e-03, 4.986790e+00, 3.766207e-03, -7.151777e+00, 2.551053e-03, 4.888997e-01, 7.271409e-02, -1.996425e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.094431e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.575446e-01, -5.456835e-03, -6.286708e-01, 1.043762e-01, 7.979668e-03, 5.011198e+00, 1.470958e-03, -7.151324e+00, 2.949833e-03, 4.861017e-01, 7.277558e-02, -1.989616e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.083584e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.565082e-01, -4.805491e-03, -6.304681e-01, 9.962297e-02, 8.189042e-03, 5.036530e+00, -8.752744e-04, -7.150089e+00, 3.081419e-03, 4.833135e-01, 7.282990e-02, -1.982787e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.072736e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.551801e-01, -4.216101e-03, -6.322996e-01, 9.734332e-02, 8.424027e-03, 5.063666e+00, -3.039362e-03, -7.148282e+00, 2.930324e-03, 4.805382e-01, 7.287738e-02, -1.975938e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.061888e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.536514e-01, -3.741700e-03, -6.342244e-01, 9.753039e-02, 8.648085e-03, 5.093392e+00, -4.809198e-03, -7.146173e+00, 2.510055e-03, 4.777786e-01, 7.291900e-02, -1.969069e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.051040e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.520376e-01, -3.423216e-03, -6.362950e-01, 9.995365e-02, 8.823466e-03, 5.126304e+00, -6.016048e-03, -7.144066e+00, 1.862401e-03, 4.750366e-01, 7.295623e-02, -1.962179e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.040193e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.504679e-01, -3.285754e-03, -6.385507e-01, 1.041795e-01, 8.915575e-03, 5.162753e+00, -6.551557e-03, -7.142246e+00, 1.050667e-03, 4.723118e-01, 7.299096e-02, -1.955265e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.029345e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.490733e-01, -3.336521e-03, -6.410134e-01, 1.096124e-01, 8.898322e-03, 5.202790e+00, -6.377202e-03, -7.140954e+00, 1.524153e-04, 4.696033e-01, 7.302522e-02, -1.948325e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.018497e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.479752e-01, -3.564399e-03, -6.436844e-01, 1.155474e-01, 8.757087e-03, 5.246140e+00, -5.527630e-03, -7.140366e+00, -7.443756e-04, 4.669084e-01, 7.306101e-02, -1.941356e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 7.007649e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.472736e-01, -3.941413e-03, -6.465445e-01, 1.212354e-01, 8.491257e-03, 5.292199e+00, -4.104047e-03, -7.140559e+00, -1.554359e-03, 4.642230e-01, 7.310018e-02, -1.934358e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.996802e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.470381e-01, -4.425610e-03, -6.495546e-01, 1.259497e-01, 8.114229e-03, 5.340070e+00, -2.263215e-03, -7.141504e+00, -2.201577e-03, 4.615426e-01, 7.314411e-02, -1.927328e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.985954e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.473007e-01, -4.965260e-03, -6.526596e-01, 1.290524e-01, 7.653425e-03, 5.388614e+00, -1.991666e-04, -7.143076e+00, -2.627010e-03, 4.588618e-01, 7.319376e-02, -1.920265e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.975106e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.480515e-01, -5.503841e-03, -6.557954e-01, 1.300486e-01, 7.148073e-03, 5.436540e+00, 1.876932e-03, -7.145053e+00, -2.791848e-03, 4.561752e-01, 7.324938e-02, -1.913168e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.964258e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.492386e-01, -5.985170e-03, -6.588946e-01, 1.286259e-01, 6.643184e-03, 5.482513e+00, 3.758973e-03, -7.147141e+00, -2.683796e-03, 4.534778e-01, 7.331070e-02, -1.906037e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.953411e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.507706e-01, -6.358456e-03, -6.618944e-01, 1.246768e-01, 6.184875e-03, 5.525264e+00, 5.265568e-03, -7.149003e+00, -2.313114e-03, 4.507653e-01, 7.337679e-02, -1.898872e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.942563e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.525225e-01, -6.582842e-03, -6.647440e-01, 1.183003e-01, 5.814660e-03, 5.563723e+00, 6.258380e-03, -7.150303e+00, -1.713649e-03, 4.480348e-01, 7.344624e-02, -1.891677e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.931715e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.543447e-01, -6.631039e-03, -6.674086e-01, 1.097872e-01, 5.564303e-03, 5.597116e+00, 6.654117e-03, -7.150714e+00, -9.387691e-04, 4.452848e-01, 7.351728e-02, -1.884450e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.920867e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.560733e-01, -6.491773e-03, -6.698741e-01, 9.958888e-02, 5.451849e-03, 5.625068e+00, 6.430615e-03, -7.149983e+00, -5.680869e-05, 4.425155e-01, 7.358786e-02, -1.877198e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.910020e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.575424e-01, -6.170870e-03, -6.721481e-01, 8.827764e-02, 5.481157e-03, 5.647656e+00, 5.627973e-03, -7.147944e+00, 8.559370e-04, 4.397287e-01, 7.365593e-02, -1.869918e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.899172e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.585969e-01, -5.690912e-03, -6.742593e-01, 7.649744e-02, 5.641676e-03, 5.665427e+00, 4.342689e-03, -7.144539e+00, 1.722477e-03, 4.369283e-01, 7.371966e-02, -1.862616e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.888324e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.591045e-01, -5.089431e-03, -6.762542e-01, 6.491411e-02, 5.910502e-03, 5.679375e+00, 2.716444e-03, -7.139847e+00, 2.468921e-03, 4.341196e-01, 7.377739e-02, -1.855291e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.877476e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.589667e-01, -4.415698e-03, -6.781920e-01, 5.416794e-02, 6.256192e-03, 5.690867e+00, 9.197961e-04, -7.134071e+00, 3.030462e-03, 4.313090e-01, 7.382814e-02, -1.847945e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.866629e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.581281e-01, -3.726328e-03, -6.801402e-01, 4.483091e-02, 6.643018e-03, 5.701544e+00, -8.667791e-04, -7.127543e+00, 3.355250e-03, 4.285041e-01, 7.387131e-02, -1.840578e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.855781e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.565831e-01, -3.080106e-03, -6.821665e-01, 3.737250e-02, 7.034778e-03, 5.713178e+00, -2.473473e-03, -7.120688e+00, 3.411429e-03, 4.257122e-01, 7.390711e-02, -1.833190e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.844933e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.543786e-01, -2.532272e-03, -6.843358e-01, 3.213219e-02, 7.395857e-03, 5.727530e+00, -3.757773e-03, -7.114000e+00, 3.186206e-03, 4.229408e-01, 7.393628e-02, -1.825778e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.834085e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.516134e-01, -2.128945e-03, -6.867034e-01, 2.930181e-02, 7.691007e-03, 5.746180e+00, -4.619068e-03, -7.108001e+00, 2.691460e-03, 4.201967e-01, 7.396020e-02, -1.818343e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.823238e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.484332e-01, -1.902360e-03, -6.893128e-01, 2.891995e-02, 7.885661e-03, 5.770406e+00, -5.007785e-03, -7.103188e+00, 1.960812e-03, 4.174848e-01, 7.398058e-02, -1.810880e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.812390e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.450222e-01, -1.867435e-03, -6.921908e-01, 3.087109e-02, 7.946841e-03, 5.801052e+00, -4.928125e-03, -7.099969e+00, 1.048035e-03, 4.148090e-01, 7.399949e-02, -1.803387e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.801542e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.415910e-01, -2.020091e-03, -6.953481e-01, 3.489197e-02, 7.842896e-03, 5.838451e+00, -4.433813e-03, -7.098615e+00, 2.452658e-05, 4.121702e-01, 7.401904e-02, -1.795862e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.790694e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.383614e-01, -2.337783e-03, -6.987778e-01, 4.058760e-02, 7.548171e-03, 5.882384e+00, -3.618082e-03, -7.099212e+00, -1.024743e-03, 4.095676e-01, 7.404117e-02, -1.788300e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.779846e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.355504e-01, -2.782053e-03, -7.024571e-01, 4.745052e-02, 7.048349e-03, 5.932082e+00, -2.599195e-03, -7.101629e+00, -2.006446e-03, 4.069977e-01, 7.406755e-02, -1.780700e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.768999e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.333524e-01, -3.302986e-03, -7.063500e-01, 5.488582e-02, 6.347232e-03, 5.986274e+00, -1.503184e-03, -7.105497e+00, -2.827370e-03, 4.044549e-01, 7.409927e-02, -1.773059e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.758151e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.319235e-01, -3.844717e-03, -7.104106e-01, 6.224119e-02, 5.472533e-03, 6.043275e+00, -4.473900e-04, -7.110235e+00, -3.399694e-03, 4.019319e-01, 7.413696e-02, -1.765374e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.747303e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.313674e-01, -4.351411e-03, -7.145877e-01, 6.884287e-02, 4.479122e-03, 6.101104e+00, 4.739199e-04, -7.115082e+00, -3.650393e-03, 3.994193e-01, 7.418052e-02, -1.757645e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.736455e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.317242e-01, -4.772813e-03, -7.188323e-01, 7.403625e-02, 3.447764e-03, 6.157637e+00, 1.199391e-03, -7.119167e+00, -3.530099e-03, 3.969079e-01, 7.422937e-02, -1.749870e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.725608e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.329641e-01, -5.068632e-03, -7.230997e-01, 7.722768e-02, 2.479038e-03, 6.210768e+00, 1.704175e-03, -7.121603e+00, -3.020873e-03, 3.943877e-01, 7.428230e-02, -1.742049e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.714760e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.349858e-01, -5.211363e-03, -7.273580e-01, 7.792527e-02, 1.680362e-03, 6.258571e+00, 1.996007e-03, -7.121587e+00, -2.139536e-03, 3.918498e-01, 7.433781e-02, -1.734181e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.703912e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.376198e-01, -5.187425e-03, -7.315894e-01, 7.577958e-02, 1.150366e-03, 6.299457e+00, 2.107350e-03, -7.118506e+00, -9.412229e-04, 3.892865e-01, 7.439414e-02, -1.726268e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.693064e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.406369e-01, -4.996671e-03, -7.357928e-01, 7.061782e-02, 9.619624e-04, 6.332317e+00, 2.082716e-03, -7.112047e+00, 4.819004e-04, 3.866925e-01, 7.444938e-02, -1.718309e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.682217e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.437613e-01, -4.650712e-03, -7.399825e-01, 6.246845e-02, 1.146482e-03, 6.356626e+00, 1.964331e-03, -7.102257e+00, 2.006918e-03, 3.840651e-01, 7.450178e-02, -1.710304e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.671369e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.466873e-01, -4.170638e-03, -7.441856e-01, 5.157507e-02, 1.683581e-03, 6.372512e+00, 1.780992e-03, -7.089601e+00, 3.488753e-03, 3.814048e-01, 7.454965e-02, -1.702255e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.660521e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.490991e-01, -3.584907e-03, -7.484348e-01, 3.839784e-02, 2.501399e-03, 6.380787e+00, 1.542638e-03, -7.074953e+00, 4.772224e-03, 3.787153e-01, 7.459167e-02, -1.694160e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.649673e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.506928e-01, -2.927501e-03, -7.527627e-01, 2.359916e-02, 3.483595e-03, 6.382905e+00, 1.238785e-03, -7.059558e+00, 5.712747e-03, 3.760041e-01, 7.462678e-02, -1.686018e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.638826e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.511990e-01, -2.236525e-03, -7.571933e-01, 8.015404e-03, 4.485235e-03, 6.380888e+00, 8.448797e-04, -7.044938e+00, 6.190219e-03, 3.732813e-01, 7.465440e-02, -1.677829e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.627978e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.504062e-01, -1.553049e-03, -7.617359e-01, -7.384470e-03, 5.353470e-03, 6.377182e+00, 3.327701e-04, -7.032759e+00, 6.125500e-03, 3.705600e-01, 7.467439e-02, -1.669591e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
2, 2, 6.617130e+00, 1.940882e+01, 0.000000e+00, 3.200000e+01, 2.481823e-01, -9.197780e-04, -7.663815e-01, -2.155238e-02, 5.948207e-03, 6.374476e+00, -3.147691e-04, -7.024661e+00, 5.492333e-03, 3.678551e-01, 7.468703e-02, -1.661304e+00, 1.990532e+01, 0.000000e+00, 3.200000e+01
