number(0), number(1), t, x(0), x(1), x(2), data 
12, 12, 4.244623e-02, 1.976791e+01, 7.500000e+00, 5.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670002e+00, 6.000002e+00, 3.464000e+00, 1.010871e+00, 9.892549e-01, 8.012840e-06, 8.012872e-06, 2.261528e-06, 9.999937e-01, -1.359876e-06, -1.721151e-07, -2.444970e-07, 9.999968e-01, 1.993387e+01, 7.499998e+00, 5.000001e+00
12, 12, 3.183467e-02, 1.976791e+01, 7.500000e+00, 5.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670002e+00, 6.000002e+00, 3.464000e+00, 1.010871e+00, 9.892549e-01, 8.012840e-06, 8.012872e-06, 2.261528e-06, 9.999937e-01, -1.359876e-06, -1.721151e-07, -2.444970e-07, 9.999968e-01, 1.993387e+01, 7.499998e+00, 5.000001e+00
12, 12, 2.122312e-02, 1.976791e+01, 7.500000e+00, 5.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670002e+00, 6.000002e+00, 3.464000e+00, 1.010871e+00, 9.892549e-01, 8.012840e-06, 8.012872e-06, 2.261528e-06, 9.999937e-01, -1.359876e-06, -1.721151e-07, -2.444970e-07, 9.999968e-01, 1.993387e+01, 7.499998e+00, 5.000001e+00
12, 12, 1.061156e-02, 1.976791e+01, 7.500000e+00, 5.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670002e+00, 6.000002e+00, 3.464000e+00, 1.010871e+00, 9.892549e-01, 8.012840e-06, 8.012872e-06, 2.261528e-06, 9.999937e-01, -1.359876e-06, -1.721151e-07, -2.444970e-07, 9.999968e-01, 1.993387e+01, 7.499998e+00, 5.000001e+00
12, 12, 0.000000e+00, 1.976791e+01, 7.500000e+00, 5.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670002e+00, 6.000002e+00, 3.464000e+00, 1.010871e+00, 9.892549e-01, 8.012840e-06, 8.012872e-06, 2.261528e-06, 9.999937e-01, -1.359876e-06, -1.721151e-07, -2.444970e-07, 9.999968e-01, 1.993387e+01, 7.499998e+00, 5.000001e+00
13, 13, 5.295167e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 6.763902e-03, -5.621614e-05, -9.095969e-04, 9.062682e-03, 6.460636e-03, -2.191145e-02, -2.894534e-03, 1.237100e-01, 7.079294e-04, -8.561733e-03, -2.639969e-04, -1.434028e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.284556e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 6.596823e-03, -3.040688e-05, -8.323719e-04, 8.790860e-03, 5.990752e-03, -2.111202e-02, -2.664406e-03, 1.218736e-01, 2.935315e-04, -8.632537e-03, -2.635532e-04, -1.424828e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.273944e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 6.538482e-03, -2.469521e-05, -8.106222e-04, 8.753525e-03, 5.775610e-03, -2.094037e-02, -2.269671e-03, 1.209500e-01, 6.498428e-05, -8.702126e-03, -2.632784e-04, -1.416162e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.263333e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 6.599294e-03, -3.775416e-05, -8.410441e-04, 8.835086e-03, 5.837707e-03, -2.131902e-02, -1.662165e-03, 1.211015e-01, 7.440093e-05, -8.771727e-03, -2.629615e-04, -1.407437e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.252721e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 6.775300e-03, -6.419048e-05, -9.007057e-04, 8.868114e-03, 6.123541e-03, -2.196186e-02, -8.091542e-04, 1.223916e-01, 2.721635e-04, -8.842593e-03, -2.624300e-04, -1.398209e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.242110e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.056677e-03, -9.774124e-05, -9.614639e-04, 8.794030e-03, 6.545982e-03, -2.255057e-02, 2.892787e-04, 1.247837e-01, 5.385029e-04, -8.915896e-03, -2.615749e-04, -1.388320e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.231498e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.423450e-03, -1.329092e-04, -1.005518e-03, 8.705880e-03, 7.001999e-03, -2.291938e-02, 1.592292e-03, 1.280582e-01, 7.464630e-04, -8.992665e-03, -2.603506e-04, -1.377865e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.220887e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.832500e-03, -1.648795e-04, -1.030040e-03, 8.763943e-03, 7.392582e-03, -2.308937e-02, 3.027012e-03, 1.317173e-01, 8.210486e-04, -9.073596e-03, -2.587657e-04, -1.367050e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.210275e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.211387e-03, -1.890519e-04, -1.040331e-03, 9.058939e-03, 7.650345e-03, -2.315742e-02, 4.499081e-03, 1.349991e-01, 7.629726e-04, -9.158792e-03, -2.568789e-04, -1.356056e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.199663e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.470479e-03, -2.011899e-04, -1.041995e-03, 9.502677e-03, 7.738216e-03, -2.319364e-02, 5.900884e-03, 1.370566e-01, 6.305892e-04, -9.247437e-03, -2.547958e-04, -1.345002e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.189052e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.534193e-03, -1.980660e-04, -1.039435e-03, 9.815671e-03, 7.611787e-03, -2.324269e-02, 7.125161e-03, 1.372621e-01, 4.984025e-04, -9.337856e-03, -2.526630e-04, -1.333956e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.178440e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.381695e-03, -1.790447e-04, -1.036437e-03, 9.678167e-03, 7.219853e-03, -2.334557e-02, 8.077745e-03, 1.355249e-01, 4.145969e-04, -9.427777e-03, -2.506494e-04, -1.322943e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.167829e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.074765e-03, -1.489108e-04, -1.032575e-03, 9.002496e-03, 6.598155e-03, -2.347860e-02, 8.686969e-03, 1.324610e-01, 3.743845e-04, -9.515175e-03, -2.489037e-04, -1.311962e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.157217e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.747272e-03, -1.188877e-04, -1.020247e-03, 8.088632e-03, 5.953439e-03, -2.349365e-02, 8.921587e-03, 1.292615e-01, 3.293771e-04, -9.599077e-03, -2.474888e-04, -1.301058e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.146606e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.553498e-03, -1.017555e-04, -9.913000e-04, 7.442881e-03, 5.580122e-03, -2.321746e-02, 8.810886e-03, 1.272655e-01, 2.387584e-04, -9.680088e-03, -2.463340e-04, -1.290369e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.135994e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.602730e-03, -1.037140e-04, -9.487668e-04, 7.385093e-03, 5.650302e-03, -2.264737e-02, 8.444196e-03, 1.274359e-01, 1.218065e-04, -9.760267e-03, -2.452603e-04, -1.280068e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.125383e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.916037e-03, -1.213320e-04, -9.085551e-04, 7.830246e-03, 6.101201e-03, -2.200059e-02, 7.950787e-03, 1.299949e-01, 5.223621e-05, -9.842388e-03, -2.440765e-04, -1.270224e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.114771e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.423932e-03, -1.462652e-04, -8.872036e-04, 8.430422e-03, 6.725105e-03, -2.154174e-02, 7.475086e-03, 1.343768e-01, 9.341948e-05, -9.928963e-03, -2.426594e-04, -1.260717e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.104159e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 9.001712e-03, -1.712001e-04, -8.894733e-04, 8.872593e-03, 7.323639e-03, -2.139159e-02, 7.145583e-03, 1.394904e-01, 2.416449e-04, -1.002142e-02, -2.409726e-04, -1.251310e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.093548e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 9.521886e-03, -1.912813e-04, -9.080931e-04, 9.043301e-03, 7.768070e-03, -2.150595e-02, 7.046746e-03, 1.441569e-01, 4.308164e-04, -1.011979e-02, -2.390435e-04, -1.241782e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.082936e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 9.897808e-03, -2.027262e-04, -9.323239e-04, 8.991473e-03, 7.975555e-03, -2.178093e-02, 7.219938e-03, 1.475196e-01, 5.828319e-04, -1.022297e-02, -2.369441e-04, -1.232019e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.072325e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 1.010248e-02, -2.029970e-04, -9.542347e-04, 8.814402e-03, 7.902684e-03, -2.212414e-02, 7.688803e-03, 1.492686e-01, 6.518511e-04, -1.032924e-02, -2.347813e-04, -1.222004e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.061713e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 1.016301e-02, -1.930616e-04, -9.683676e-04, 8.591345e-03, 7.587542e-03, -2.243887e-02, 8.471774e-03, 1.496359e-01, 6.341284e-04, -1.043687e-02, -2.326727e-04, -1.211793e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.051102e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 1.013937e-02, -1.783635e-04, -9.703910e-04, 8.380772e-03, 7.168561e-03, -2.261249e-02, 9.569649e-03, 1.492013e-01, 5.545311e-04, -1.054464e-02, -2.307008e-04, -1.201495e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.040490e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 1.009669e-02, -1.656669e-04, -9.606499e-04, 8.217959e-03, 6.805350e-03, -2.259613e-02, 1.094863e-02, 1.486029e-01, 4.530565e-04, -1.065200e-02, -2.288792e-04, -1.191241e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.029879e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 1.007836e-02, -1.578769e-04, -9.488299e-04, 8.085268e-03, 6.549251e-03, -2.250348e-02, 1.253144e-02, 1.482550e-01, 3.737795e-04, -1.075902e-02, -2.271664e-04, -1.181114e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.019267e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 1.008772e-02, -1.529023e-04, -9.497227e-04, 7.912082e-03, 6.313174e-03, -2.255978e-02, 1.419724e-02, 1.481766e-01, 3.411104e-04, -1.086600e-02, -2.255185e-04, -1.171058e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 5.008655e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 1.008707e-02, -1.484412e-04, -9.693451e-04, 7.638594e-03, 5.997491e-03, -2.288348e-02, 1.579348e-02, 1.480065e-01, 3.313953e-04, -1.097308e-02, -2.239203e-04, -1.160890e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.998044e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 1.001865e-02, -1.462627e-04, -9.955824e-04, 7.273568e-03, 5.629836e-03, -2.332291e-02, 1.715891e-02, 1.472166e-01, 2.800001e-04, -1.107983e-02, -2.223605e-04, -1.150461e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.987432e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 9.837938e-03, -1.497158e-04, -1.005875e-03, 6.872597e-03, 5.348342e-03, -2.355499e-02, 1.815089e-02, 1.454121e-01, 1.383565e-04, -1.118530e-02, -2.207958e-04, -1.139819e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.976821e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 9.537779e-03, -1.577504e-04, -9.860090e-04, 6.476159e-03, 5.252114e-03, -2.336275e-02, 1.867855e-02, 1.425367e-01, -7.062178e-05, -1.128820e-02, -2.191663e-04, -1.129223e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.966209e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 9.149416e-03, -1.636749e-04, -9.415458e-04, 6.089294e-03, 5.295650e-03, -2.281294e-02, 1.873678e-02, 1.388801e-01, -2.614119e-04, -1.138740e-02, -2.174554e-04, -1.118981e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.955598e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.726891e-03, -1.605879e-04, -8.916181e-04, 5.711969e-03, 5.337771e-03, -2.217232e-02, 1.841807e-02, 1.349380e-01, -3.523777e-04, -1.148226e-02, -2.157252e-04, -1.109259e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.944986e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.329140e-03, -1.473915e-04, -8.525442e-04, 5.370430e-03, 5.281141e-03, -2.166960e-02, 1.788770e-02, 1.312452e-01, -3.231147e-04, -1.157270e-02, -2.140836e-04, -1.100018e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.934374e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.005663e-03, -1.292966e-04, -8.271492e-04, 5.112509e-03, 5.152890e-03, -2.134154e-02, 1.733921e-02, 1.282471e-01, -2.149579e-04, -1.165929e-02, -2.126144e-04, -1.091116e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.923763e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.786625e-03, -1.131598e-04, -8.086626e-04, 4.964783e-03, 5.047695e-03, -2.109505e-02, 1.695374e-02, 1.262212e-01, -9.097176e-05, -1.174298e-02, -2.113321e-04, -1.082439e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.913151e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.680498e-03, -1.027135e-04, -7.928747e-04, 4.886732e-03, 5.001727e-03, -2.088816e-02, 1.687227e-02, 1.252593e-01, -1.171154e-06, -1.182495e-02, -2.101921e-04, -1.073945e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.902540e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.680100e-03, -9.763422e-05, -7.836024e-04, 4.786298e-03, 4.944779e-03, -2.080182e-02, 1.718041e-02, 1.253035e-01, 2.566379e-05, -1.190636e-02, -2.091330e-04, -1.065589e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.891928e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.768817e-03, -9.601612e-05, -7.846066e-04, 4.610634e-03, 4.791419e-03, -2.090329e-02, 1.790385e-02, 1.261824e-01, -2.386857e-05, -1.198826e-02, -2.081079e-04, -1.057276e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.881317e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 7.916766e-03, -9.712719e-05, -7.885764e-04, 4.413242e-03, 4.564218e-03, -2.107284e-02, 1.900947e-02, 1.275877e-01, -1.513897e-04, -1.207146e-02, -2.070859e-04, -1.048925e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.870705e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.068301e-03, -1.021573e-04, -7.792244e-04, 4.289483e-03, 4.393385e-03, -2.104375e-02, 2.041007e-02, 1.289940e-01, -3.477093e-04, -1.215630e-02, -2.060328e-04, -1.040588e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
13, 13, 4.860094e+00, 1.977099e+01, 7.500000e+00, 8.000000e+00, 8.134838e-03, -1.125487e-04, -7.467908e-04, 4.233035e-03, 4.379955e-03, -2.065286e-02, 2.197817e-02, 1.296091e-01, -5.945115e-04, -1.224240e-02, -2.048985e-04, -1.032472e-03, 2.670001e+00, 5.999999e+00, 3.464001e+00, 9.913346e-01, 1.008755e+00, -3.911603e-06, 3.156129e-01, 2.286506e-06, 9.999935e-01, -6.406991e-07, 4.547560e-07, 2.744950e-06, 9.999937e-01, 1.963820e+01, 7.499998e+00, 7.999998e+00
