number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 8.770590e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.004890e-04, -6.251185e-05, -2.589347e-04, -3.116503e-03, 2.103615e-06, 5.267430e-03, 2.287954e-03, 3.016034e+00, 4.460743e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.760555e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.496984e-04, -6.556826e-05, -2.140358e-04, -3.127250e-03, 5.399393e-06, 5.226801e-03, 2.365418e-03, 3.016443e+00, 1.060310e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.750520e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.190003e-04, -6.631124e-05, -1.450075e-04, -3.136900e-03, 7.856501e-06, 5.180238e-03, 2.419836e-03, 3.016896e+00, 1.589285e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.740485e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.177424e-04, -6.456495e-05, -5.756081e-05, -3.143755e-03, 9.029304e-06, 5.131361e-03, 2.445968e-03, 3.017339e+00, 1.968433e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.730450e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.509296e-04, -6.036300e-05, 3.914747e-05, -3.145678e-03, 8.670677e-06, 5.084760e-03, 2.441781e-03, 3.017722e+00, 2.148502e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.720415e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.183582e-04, -5.394122e-05, 1.335611e-04, -3.140304e-03, 6.791554e-06, 5.045470e-03, 2.408546e-03, 3.018002e+00, 2.102450e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.710380e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.144482e-04, -4.571107e-05, 2.131431e-04, -3.125277e-03, 3.662937e-06, 5.018358e-03, 2.350561e-03, 3.018154e+00, 1.829552e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.700345e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.288006e-04, -3.621518e-05, 2.659904e-04, -3.098478e-03, -2.407697e-07, 5.007512e-03, 2.274547e-03, 3.018168e+00, 1.356116e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.690310e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.474107e-04, -2.607088e-05, 2.824309e-04, -3.058225e-03, -4.336822e-06, 5.015732e-03, 2.188841e-03, 3.018057e+00, 7.326971e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.680275e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.543815e-04, -1.591119e-05, 2.563888e-04, -3.003435e-03, -8.036387e-06, 5.044180e-03, 2.102463e-03, 3.017848e+00, 2.822475e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.670240e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.339198e-04, -6.333742e-06, 1.863261e-04, -2.933779e-03, -1.082761e-05, 5.092203e-03, 2.024204e-03, 3.017585e+00, -6.781865e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.660205e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.723571e-04, 2.134948e-06, 7.562538e-05, -2.849829e-03, -1.232938e-05, 5.157344e-03, 1.961800e-03, 3.017318e+00, -1.306712e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.650170e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.599372e-04, 9.057964e-06, -6.764491e-05, -2.753185e-03, -1.232213e-05, 5.235518e-03, 1.921269e-03, 3.017101e+00, -1.786440e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.640135e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.921410e-04, 1.409324e-05, -2.315564e-04, -2.646566e-03, -1.076858e-05, 5.321349e-03, 1.906434e-03, 3.016979e+00, -2.063980e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.630100e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.703818e-04, 1.699261e-05, -4.016334e-04, -2.533795e-03, -7.829749e-06, 5.408651e-03, 1.918663e-03, 3.016986e+00, -2.109993e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.620065e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.019896e-04, 1.760083e-05, -5.624848e-04, -2.419668e-03, -3.867816e-06, 5.491019e-03, 1.956823e-03, 3.017142e+00, -1.922764e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.610030e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.994990e-04, 1.585717e-05, -6.995495e-04, -2.309672e-03, 5.816215e-07, 5.562474e-03, 2.017438e-03, 3.017444e+00, -1.528277e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.599995e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.065603e-05, 1.179831e-05, -8.007404e-04, -2.209623e-03, 4.880787e-06, 5.618062e-03, 2.095044e-03, 3.017871e+00, -9.767047e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.589960e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.398651e-04, 5.559418e-06, -8.577861e-04, -2.125241e-03, 8.399096e-06, 5.654322e-03, 2.182708e-03, 3.018385e+00, -3.357863e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.579925e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.392661e-04, -2.628408e-06, -8.671048e-04, -2.061743e-03, 1.063425e-05, 5.669543e-03, 2.272658e-03, 3.018935e+00, 3.180014e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.569890e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.016419e-04, -1.244374e-05, -8.301069e-04, -2.023473e-03, 1.130797e-05, 5.663797e-03, 2.356983e-03, 3.019463e+00, 9.091813e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.559855e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.130806e-04, -2.348131e-05, -7.528891e-04, -2.013582e-03, 1.040689e-05, 5.638758e-03, 2.428342e-03, 3.019911e+00, 1.372561e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.549820e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.642280e-04, -3.525825e-05, -6.453620e-04, -2.033751e-03, 8.161542e-06, 5.597382e-03, 2.480631e-03, 3.020228e+00, 1.660825e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.539785e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.510224e-04, -4.722227e-05, -5.199321e-04, -2.083985e-03, 4.980592e-06, 5.543491e-03, 2.509554e-03, 3.020375e+00, 1.749519e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.529750e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.748621e-04, -5.876686e-05, -3.899134e-04, -2.162490e-03, 1.370038e-06, 5.481325e-03, 2.513059e-03, 3.020333e+00, 1.638917e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.519715e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.422297e-04, -6.925874e-05, -2.678842e-04, -2.265690e-03, -2.138969e-06, 5.415091e-03, 2.491577e-03, 3.020101e+00, 1.352715e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.509680e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.638517e-04, -7.807930e-05, -1.642075e-04, -2.388423e-03, -5.047447e-06, 5.348539e-03, 2.448024e-03, 3.019700e+00, 9.338605e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.499645e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.535259e-04, -8.467554e-05, -8.590500e-05, -2.524293e-03, -6.940496e-06, 5.284612e-03, 2.387543e-03, 3.019170e+00, 4.382115e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.489610e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.323259e-05, -8.861120e-05, -3.602276e-05, -2.666151e-03, -7.544803e-06, 5.225225e-03, 2.316979e-03, 3.018566e+00, -7.304257e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.479575e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.005690e-04, -8.960751e-05, -1.355674e-05, -2.806620e-03, -6.788816e-06, 5.171227e-03, 2.244148e-03, 3.017952e+00, -5.411016e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.469540e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.135576e-04, -8.756676e-05, -1.392911e-05, -2.938598e-03, -4.843874e-06, 5.122564e-03, 2.176970e-03, 3.017393e+00, -9.163477e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.459505e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.992621e-04, -8.257738e-05, -2.993381e-05, -3.055695e-03, -2.116585e-06, 5.078588e-03, 2.122599e-03, 3.016953e+00, -1.163356e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.449470e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -8.475275e-04, -7.490461e-05, -5.300674e-05, -3.152580e-03, 8.248698e-07, 5.038459e-03, 2.086648e-03, 3.016681e+00, -1.263656e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.439435e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.514802e-04, -6.497135e-05, -7.463186e-05, -3.225267e-03, 3.379132e-06, 5.001494e-03, 2.072609e-03, 3.016613e+00, -1.216211e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.429400e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.007737e-03, -5.333117e-05, -8.767573e-05, -3.271311e-03, 5.054473e-06, 4.967417e-03, 2.081531e-03, 3.016762e+00, -1.035966e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.419365e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.016341e-03, -4.063168e-05, -8.745441e-05, -3.289912e-03, 5.574856e-06, 4.936462e-03, 2.111975e-03, 3.017122e+00, -7.510014e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.409330e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.804654e-04, -2.756550e-05, -7.237964e-05, -3.281877e-03, 4.913551e-06, 4.909362e-03, 2.160234e-03, 3.017664e+00, -3.987996e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 8.399295e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.059155e-04, -1.480930e-05, -4.410016e-05, -3.249427e-03, 3.252433e-06, 4.887256e-03, 2.220803e-03, 3.018343e+00, -2.201775e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
