number(0), number(1), t, x(0), x(1), x(2), data 
3, 3, 3.963825e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -6.915178e-04, -4.180224e-04, -6.915178e-04, 8.322977e+00, 1.244920e-04, 8.322977e+00, -1.499482e-03, 5.316563e+00, -1.499482e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.953790e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.132952e-04, -1.507870e-04, -5.132952e-04, 8.321555e+00, 5.941155e-05, 8.321555e+00, -1.522465e-03, 5.320532e+00, -1.522465e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.943755e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.419349e-04, 1.410030e-04, -3.419349e-04, 8.321602e+00, 2.431058e-05, 8.321602e+00, -1.538819e-03, 5.323648e+00, -1.538819e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.933720e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.154083e-04, 3.916628e-04, -2.154083e-04, 8.323126e+00, 3.021585e-05, 8.323126e+00, -1.521784e-03, 5.325215e+00, -1.521784e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.923685e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.543406e-04, 5.439428e-04, -1.543406e-04, 8.325804e+00, 7.912749e-05, 8.325804e+00, -1.459112e-03, 5.324970e+00, -1.459112e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.913650e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.613866e-04, 5.619970e-04, -1.613866e-04, 8.329047e+00, 1.625180e-04, 8.329047e+00, -1.362693e-03, 5.323095e+00, -1.362693e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.903615e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.261400e-04, 4.396067e-04, -2.261400e-04, 8.332122e+00, 2.625967e-04, 8.332122e+00, -1.266495e-03, 5.320115e+00, -1.266495e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.893580e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.318027e-04, 2.019134e-04, -3.318027e-04, 8.334317e+00, 3.558742e-04, 8.334317e+00, -1.213023e-03, 5.316732e+00, -1.213023e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.883545e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.600413e-04, -9.972976e-05, -4.600413e-04, 8.335103e+00, 4.184441e-04, 8.335103e+00, -1.233903e-03, 5.313661e+00, -1.233903e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.873510e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.924920e-04, -3.987780e-04, -5.924920e-04, 8.334259e+00, 4.322845e-04, 8.334259e+00, -1.333293e-03, 5.311499e+00, -1.333293e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.863475e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -7.099045e-04, -6.281038e-04, -7.099045e-04, 8.331931e+00, 3.911234e-04, 8.331931e+00, -1.482082e-03, 5.310651e+00, -1.482082e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.853440e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -7.914943e-04, -7.350126e-04, -7.914943e-04, 8.328606e+00, 3.035395e-04, 8.328606e+00, -1.626575e-03, 5.311290e+00, -1.626575e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.843405e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -8.169394e-04, -6.932763e-04, -8.169394e-04, 8.325004e+00, 1.913087e-04, 8.325004e+00, -1.708958e-03, 5.313336e+00, -1.708958e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.833370e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -7.718043e-04, -5.094370e-04, -7.718043e-04, 8.321922e+00, 8.305172e-05, 8.321922e+00, -1.691231e-03, 5.316458e+00, -1.691231e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.823335e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -6.548686e-04, -2.219420e-04, -6.548686e-04, 8.320050e+00, 5.733805e-06, 8.320050e+00, -1.572110e-03, 5.320093e+00, -1.572110e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.813300e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.839715e-04, 1.067503e-04, -4.839715e-04, 8.319819e+00, -2.253214e-05, 8.319819e+00, -1.389092e-03, 5.323508e+00, -1.389092e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.803265e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.965264e-04, 4.035146e-04, -2.965264e-04, 8.321292e+00, 3.743664e-06, 8.321292e+00, -1.204382e-03, 5.325922e+00, -1.204382e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.793230e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.423487e-04, 6.006587e-04, -1.423487e-04, 8.324147e+00, 7.713338e-05, 8.324147e+00, -1.080576e-03, 5.326681e+00, -1.080576e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.783195e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -6.957789e-05, 6.513729e-04, -6.957789e-05, 8.327744e+00, 1.796026e-04, 8.327744e+00, -1.056401e-03, 5.325454e+00, -1.056401e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.773160e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.080281e-04, 5.409847e-04, -1.080281e-04, 8.331265e+00, 2.868838e-04, 8.331265e+00, -1.132470e-03, 5.322381e+00, -1.132470e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.763125e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.564065e-04, 2.911716e-04, -2.564065e-04, 8.333901e+00, 3.744461e-04, 8.333901e+00, -1.272590e-03, 5.318117e+00, -1.272590e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.753090e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.791536e-04, -4.414220e-05, -4.791536e-04, 8.335028e+00, 4.236292e-04, 8.335028e+00, -1.419662e-03, 5.313712e+00, -1.419662e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.743055e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -7.152232e-04, -3.904294e-04, -7.152232e-04, 8.334354e+00, 4.256907e-04, 8.334354e+00, -1.519317e-03, 5.310357e+00, -1.519317e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.733020e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -8.964582e-04, -6.691326e-04, -8.964582e-04, 8.331983e+00, 3.823716e-04, 8.331983e+00, -1.541210e-03, 5.309047e+00, -1.541210e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.722985e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -9.693917e-04, -8.154536e-04, -9.693917e-04, 8.328399e+00, 3.037248e-04, 8.328399e+00, -1.488912e-03, 5.310268e+00, -1.488912e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.712950e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -9.128230e-04, -7.934054e-04, -9.128230e-04, 8.324370e+00, 2.052590e-04, 8.324370e+00, -1.394512e-03, 5.313826e+00, -1.394512e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.702915e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -7.448687e-04, -6.046837e-04, -7.448687e-04, 8.320776e+00, 1.056691e-04, 8.320776e+00, -1.301114e-03, 5.318862e+00, -1.301114e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.692880e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -5.168521e-04, -2.891220e-04, -5.168521e-04, 8.318420e+00, 2.468227e-05, 8.318420e+00, -1.242058e-03, 5.324082e+00, -1.242058e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.682845e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -2.961546e-04, 8.367771e-05, -2.961546e-04, 8.317838e+00, -2.005740e-05, 8.317838e+00, -1.226782e-03, 5.328124e+00, -1.226782e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.672810e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.442687e-04, 4.298014e-04, -1.442687e-04, 8.319181e+00, -1.701012e-05, 8.319181e+00, -1.239563e-03, 5.329951e+00, -1.239563e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.662775e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -9.804786e-05, 6.700170e-04, -9.804786e-05, 8.322167e+00, 3.582441e-05, 8.322167e+00, -1.250906e-03, 5.329145e+00, -1.250906e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.652740e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -1.606553e-04, 7.478784e-04, -1.606553e-04, 8.326140e+00, 1.296565e-04, 8.326140e+00, -1.235350e-03, 5.326006e+00, -1.235350e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.642705e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -3.045752e-04, 6.428107e-04, -3.045752e-04, 8.330200e+00, 2.462244e-04, 8.330200e+00, -1.186702e-03, 5.321444e+00, -1.186702e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.632670e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -4.841887e-04, 3.752788e-04, -4.841887e-04, 8.333407e+00, 3.609665e-04, 8.333407e+00, -1.123081e-03, 5.316690e+00, -1.123081e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.622635e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -6.520648e-04, 2.870129e-06, -6.520648e-04, 8.334987e+00, 4.474050e-04, 8.334987e+00, -1.078955e-03, 5.312950e+00, -1.078955e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.612600e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -7.725994e-04, -3.920032e-04, -7.725994e-04, 8.334519e+00, 4.827152e-04, 8.334519e+00, -1.087500e-03, 5.311098e+00, -1.087500e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.602565e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -8.287732e-04, -7.202779e-04, -8.287732e-04, 8.332042e+00, 4.541481e-04, 8.332042e+00, -1.161499e-03, 5.311494e+00, -1.161499e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
3, 3, 3.592530e+00, 4.900000e-01, 0.000000e+00, 4.900000e-01, -8.212575e-04, -9.063464e-04, -8.212575e-04, 8.328056e+00, 3.644302e-04, 8.328056e+00, -1.282376e-03, 5.313953e+00, -1.282376e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
